uid,is_pathologic,pred
oafn33vm,1.0,0.9992111
ob5apo4l,1.0,0.9998902
ofkjw6ny,0.0,0.061594285
oi9wm1sa,1.0,0.9995256
ojtxcf0k,0.0,0.06387138
oqw9ja2m,0.0,0.19349864
os9xtogn,1.0,0.9999327
ouhylu6k,1.0,0.35310727
owt9nm3v,1.0,0.93480563
p6nlnqbu,0.0,0.042066466
pfdrwb2s,0.0,0.06805225
pgyvyv2g,1.0,0.75305486
pkianouo,0.0,0.101639524
pthowq1g,0.0,0.12834968
q3b9so0u,1.0,0.9999272
q5v7c6s5,1.0,0.13032612
q77z4es3,1.0,0.99988985
qesux9l0,0.0,0.034750164
qi2clp81,0.0,0.07543221
qimqodpx,1.0,0.99981487
qjicjdan,0.0,0.04317367
qo1vsmad,1.0,0.9999989
qvdk6drn,1.0,0.9999734
qxiwe6rg,0.0,0.069186546
qyz6y3z1,0.0,0.17332026
r1necqor,1.0,0.98198175
r5xqt4p5,0.0,0.2322443
r6f7qnez,0.0,0.013062621
r8wm9lbb,0.0,0.008333776
rf5a7qy8,1.0,0.9995228
rgybxkpm,0.0,0.030080011
riuu9k9x,1.0,0.8468751
ro8bnp84,0.0,0.16021368
ruw0u92t,1.0,0.8956203
rw4vnzvz,1.0,0.99771786
rw6tm2o0,1.0,0.99880034
rwr965r9,1.0,0.53630716
rxdouadv,1.0,0.9999333
s73w1yau,1.0,0.999927
spofv177,0.0,0.021289837
swbkok3q,1.0,0.79576683
t64z7w2s,0.0,0.05020357
t7zewviy,0.0,0.13505948
t8hdpwvb,0.0,0.014817154
t9gwa44l,0.0,0.1922463
twdl9zs1,0.0,0.0365703
u8iogxpb,0.0,0.07425435
udktmonr,1.0,0.98132575
uefz1c25,1.0,0.99975675
ufu6py06,1.0,0.9244566
urid3u94,1.0,0.9944267
urvqt3g8,1.0,0.48705426
uug95rlr,1.0,0.7440109
v28ue1my,0.0,0.057638068
v2y4xkss,1.0,0.999856
v78hu7f0,1.0,0.71447486
vdz4x1zh,1.0,0.99999005
vgww4fyb,1.0,0.9786047
vi109dcn,0.0,0.029023431
vrnegn2b,1.0,0.9987596
vyb4xz3m,1.0,0.9996102
vycs44ph,1.0,0.9925348
w5apmxd6,0.0,0.011050978
w69hzgop,1.0,0.6196456
wct8jbbs,0.0,0.120728865
wmbxek0q,1.0,0.99991655
wpj8yi34,1.0,0.99992704
x2bfibjz,0.0,0.37082535
xaa2ilgb,0.0,0.061212625
xfshwzsj,1.0,0.94266343
xg0trky8,0.0,0.6421621
xp9n56ny,0.0,0.10293509
xphx2kbv,0.0,0.034656852
xpk48ab1,0.0,0.0656355
xtxmgtt0,0.0,0.016233377
xvhagkc4,0.0,0.31826395
y36ddfgs,0.0,0.050680295
y3rztplc,1.0,0.8549707
y4kl9ary,0.0,0.023833463
y72ivgly,1.0,0.07576668
ye0qzsa7,0.0,0.049451753
ymyrsvzn,1.0,0.999993
yotos87m,0.0,0.06353165
yv37dia5,0.0,0.10406022
yx9trflq,1.0,0.27641279
yxfiblej,0.0,0.071726814
z15bcw79,1.0,0.9996767
z4ppj590,1.0,0.998143
z74lav71,0.0,0.06674716
znvp8gmn,1.0,0.99969447
zq48enwb,1.0,0.99888766
