uid,is_pathologic,pred
83579wrr,1.0,0.9883332
84z4ur2y,0.0,0.06657319
89i9gx32,0.0,0.022699427
8b25sq8c,0.0,0.12937188
8cgn0t6d,0.0,0.1040304
8dalfyo1,0.0,0.19023088
8ditmown,1.0,0.9699044
8jx54peg,0.0,0.027766852
8l0hg9nc,0.0,0.16740501
8llihkpj,1.0,0.993075
93wkcs4k,0.0,0.41990033
948ju63l,1.0,0.8043244
9jrnamz6,1.0,0.9923786
9tze5r5u,0.0,0.55849123
a08ekxdr,1.0,0.9963324
aea84hxx,0.0,0.081506744
aietdn1t,1.0,0.635793
aofc9lgy,0.0,0.12397174
asifpwio,1.0,0.9770833
b5jfysyz,0.0,0.067162886
b6lbu9w3,1.0,0.98513365
ba75uuzp,0.0,0.022030381
bjcdiwzo,1.0,0.94270813
bsvk3x8m,0.0,0.02240101
btr23qiu,1.0,0.049972296
bugr6e7g,1.0,0.99004185
bxanj4x5,1.0,0.8638797
c2rh2xk2,1.0,0.9932556
c50b8y5d,0.0,0.65444005
cj4t0sek,0.0,0.020607833
cpweijmm,1.0,0.9958776
ctwjlsh3,0.0,0.07016465
d2sw24wj,1.0,0.47935933
d32lx2to,0.0,0.027928475
d8clw3jg,1.0,0.8343483
dihsa7he,1.0,0.38588965
do0d3fvn,1.0,0.9960791
dyt9moge,0.0,0.028735336
e1xtar0k,1.0,0.9767089
e49ite92,1.0,0.4067787
e6zvlhyl,0.0,0.0203376
e9vifttd,1.0,0.38530865
ei3zrrhf,1.0,0.9930273
elrqvslw,1.0,0.9975466
en7yjf30,0.0,0.6240137
epl7zqpp,1.0,0.9844718
f0onjpi1,1.0,0.6392185
f309hsuw,0.0,0.071061745
f6a4fejg,0.0,0.6106458
f8krd5eq,0.0,0.058902502
fflncc2a,1.0,0.9943656
fnkomv2x,0.0,0.06536255
fs6hn95s,1.0,0.6199901
g84d4r9v,0.0,0.06269996
gbmxikvr,0.0,0.02866612
gc5wi6fq,0.0,0.020938668
ge9ny3mu,1.0,0.95486856
ggy5kov1,1.0,0.9937401
glh62c9t,1.0,0.9946472
gok01tnz,1.0,0.99072886
gpcivi05,0.0,0.016916875
gv3z6bz8,0.0,0.11558692
h05hhiwf,0.0,0.51151794
h1xjg2y8,1.0,0.0629955
h61iaoim,1.0,0.96965086
hdiy4nrm,1.0,0.9948292
hn14eb87,1.0,0.99768096
hsao2qwk,1.0,0.9640875
huxg2myr,0.0,0.023855876
hz72kxsj,0.0,0.0276368
i2ooq42n,1.0,0.7762121
ibu4fmpk,1.0,0.99624133
ijkcu5x0,0.0,0.7056407
inuxl39d,1.0,0.20879662
irjutfvj,0.0,0.0303053
izxtnsrt,1.0,0.17413625
izzqy72w,1.0,0.79348624
j36tcfkj,1.0,0.9950938
j5ewfwbe,0.0,0.12964013
j7dpfssb,1.0,0.97595537
j84rx6pr,1.0,0.27332452
j9hvchrm,0.0,0.020864341
jcns6g29,1.0,0.42582035
jd2v1l1v,0.0,0.08204284
jdx0pkov,1.0,0.07706799
jgzlma5u,0.0,0.1992748
jjy4mzvm,0.0,0.045871273
jks4i2nr,1.0,0.99209094
jxepq85j,1.0,0.98618865
k3tgmalw,0.0,0.08991592
k9tr74qg,0.0,0.035174757
kern6yjm,0.0,0.24069919
kkhzlm72,0.0,0.02037051
kkzmpjrh,1.0,0.99210525
krzd5e9p,0.0,0.020351896
ktlzkj49,0.0,0.76391554
l28r5p03,0.0,0.01717036
l5u7nted,0.0,0.55747783
lm349el8,1.0,0.99027574
lslaym0w,1.0,0.99535966
lt4q9bc2,1.0,0.9920762
lu3ndz3c,0.0,0.16808414
lu8wpfq2,0.0,0.059567973
mf4nnkm9,1.0,0.20021692
mg87oi0e,0.0,0.2753252
mi6kti22,1.0,0.9891944
mjdimbm2,1.0,0.9944231
mk2zyzsi,1.0,0.9900093
mvxpj4hn,0.0,0.022658339
myx444nl,1.0,0.82200885
na6u48gw,1.0,0.9879888
ndfdw79w,1.0,0.9622464
njc2goui,0.0,0.16988117
nlhapwf5,1.0,0.987747
nqjqijc1,0.0,0.024021108
ntj5r2sl,1.0,0.9798438
o6l1f90s,0.0,0.13593507
o7vbhh5o,0.0,0.4451186
o8e7flqh,1.0,0.9932215
oa2vcywl,0.0,0.2304164
odsx4nxv,0.0,0.017957054
ojrpp7r9,1.0,0.88181883
omrde51k,0.0,0.044038303
omuwahk2,1.0,0.9947461
oq8jxlfi,0.0,0.3153721
oriq8hke,1.0,0.98522836
ork1djrw,0.0,0.030046228
p3frb7ei,1.0,0.9968208
p9lbsmwp,0.0,0.054778956
pkyrybov,0.0,0.100158975
pnf8f3gr,1.0,0.7525755
po6j0m3l,1.0,0.9909825
pocr0vhv,0.0,0.2122184
ptkezjss,0.0,0.21233132
pw2gkqra,1.0,0.85262775
pwbsf3q0,1.0,0.89852464
q10f7ia4,1.0,0.9215174
q7jbmjm1,0.0,0.06169156
q82k8ryq,0.0,0.03409516
qqyzqii4,0.0,0.048464227
qw3b4nth,1.0,0.99099517
qx1um55f,1.0,0.39929152
qxmcthph,0.0,0.040894866
r17dpubk,1.0,0.9912634
r6yo6z1t,1.0,0.4759751
rdmly4ly,0.0,0.1605714
rijkq2zu,0.0,0.1942887
rm6dfhg6,1.0,0.52273154
rrpzlk3e,0.0,0.41966647
ryozdppb,1.0,0.87775576
s1k9ye9o,0.0,0.06917246
s4dilrzq,1.0,0.98267007
sexggoc5,1.0,0.87276256
sfn07ea2,0.0,0.12620509
slg6mm1z,1.0,0.9477603
spxlseun,0.0,0.024486993
t860x5zu,1.0,0.5511689
thet25lz,1.0,0.5615419
thsjr0fz,1.0,0.99488103
tmofmmwi,0.0,0.20898497
tp7bd4w1,1.0,0.986773
ttqlgzui,1.0,0.99334204
twbozd1a,0.0,0.09558276
u6u4pllg,1.0,0.6911273
u7bfxq7b,1.0,0.9791763
ub4o47en,0.0,0.022215921
uc9pbtyj,0.0,0.1576027
uh17j8qo,0.0,0.16727622
uij0yxiy,1.0,0.876809
ukx496k4,0.0,0.02647309
unvsdkv5,0.0,0.016895957
upmanqy0,1.0,0.86521715
uyluyhet,1.0,0.5389696
uz2z0kdn,1.0,0.9887482
v5g10ur5,1.0,0.9936327
v9cng8ta,1.0,0.9965196
va5e742g,0.0,0.028206065
vbjfvyb6,0.0,0.035986044
vbjrbzjw,1.0,0.98692155
vffqot8h,0.0,0.034309357
vmsr75rm,1.0,0.99405694
vwlq6exn,1.0,0.9949862
vzhqjy62,1.0,0.9940969
w3stt1eq,0.0,0.061955452
w6ozx25q,1.0,0.9950451
w7j35vlw,1.0,0.96669763
w9myyoke,1.0,0.9942652
waj1g1r1,1.0,0.88665617
we4c1v47,1.0,0.99567187
whef0vot,1.0,0.99262214
whvnzh13,1.0,0.99729455
wkzirnk6,0.0,0.1337524
wnnhj7xv,0.0,0.44332182
ws1zl7p7,0.0,0.05374998
xjve3dze,1.0,0.9955468
xkc5i8xo,0.0,0.089457795
xnofg780,0.0,0.059089378
xw6t1oxh,0.0,0.12879717
xyvgiui9,1.0,0.48263562
ydmt8vt4,1.0,0.96649504
yj3d6m1f,1.0,0.39757997
yjxrpj1e,0.0,0.124219134
ymenvg3k,1.0,0.15006989
ysxpnngh,1.0,0.99164164
yt91qe37,0.0,0.20653771
z6v7s7o4,0.0,0.3540896
z7cn0eqw,1.0,0.9947257
zbc7qk4k,0.0,0.4166576
zbikcidk,1.0,0.5048795
zegbl2qg,1.0,0.14429764
zn1f0fp8,1.0,0.98693216
zppep69n,0.0,0.26403934
zsb6zwkh,1.0,0.8575636
