uid,is_pathologic,pred
ppbmqiyf,0.0,0.30657613
pu3et1ov,0.0,0.13059972
pwh0mx1e,0.0,0.05108481
q3jzr25m,1.0,0.9999526
qcyd52al,0.0,0.083075985
qfaf5kci,1.0,0.96386063
qfcpk7pw,1.0,0.9997545
qkbhb7s9,0.0,0.036287807
rontdi9o,0.0,0.02981227
rpkzggm0,1.0,0.9985869
rqlnzzrj,0.0,0.016340602
rrdnwt2f,1.0,0.9998769
rwskp6rf,0.0,0.015224528
ryg9rdpx,1.0,0.9962177
se99f77l,0.0,0.28166598
sg65kxvf,1.0,0.98344266
sq0p82kb,1.0,0.9998748
szdximyn,1.0,0.99961567
t1ghr09s,0.0,0.05379854
t2pnjka3,1.0,0.98072934
t63j3r30,1.0,0.99982274
tb9xxayp,0.0,0.008178771
tirc9zd7,1.0,0.9999888
tlcqfmui,0.0,0.05485217
to7d835k,1.0,0.9916861
tow4ycz0,0.0,0.14776124
trpyx8hb,1.0,0.99988675
txrgn74f,1.0,0.9999417
txuyucec,1.0,0.9300576
u4bawz94,0.0,0.08707707
u5wryesu,1.0,0.99986386
ujv6oh9s,1.0,0.9999408
uov51zlb,1.0,0.9994693
v01zderi,1.0,0.9905931
v3dr2h2p,0.0,0.04097411
v84fc3xq,1.0,0.62678677
vhdk8lw2,0.0,0.021679357
vmb0idd0,1.0,0.99991864
vwwusxlm,0.0,0.8456265
w2eowlcf,0.0,0.020295268
w3zp08j3,1.0,0.9999786
w9heyce4,1.0,0.22061163
weehwjq4,1.0,0.7781911
wh50jyoo,1.0,0.47660074
wzr04hhe,1.0,0.8896435
x7m2mm4p,0.0,0.28905943
xd9css9t,0.0,0.11637139
xnoq37kt,0.0,0.011072161
xrjm4t8b,0.0,0.055331595
xuj3ac6p,0.0,0.14129046
xva1nkbt,1.0,0.87236965
xvh7katq,0.0,0.013529308
y08p0fod,0.0,0.93095386
y4x41dnt,0.0,0.012109594
ydshlv76,1.0,0.8949457
yo4rcb1k,1.0,0.9851656
yu6vk0uc,1.0,0.97084
yvdqbsxl,1.0,0.87646586
yxdw2zcf,1.0,0.9999987
yydu3asn,0.0,0.32462198
z3jbck88,1.0,0.97523916
z6d86zch,0.0,0.005286133
zeryf099,1.0,0.3038578
zm32hzs3,1.0,0.97753346
zuj2xorv,1.0,0.9996532
