uid,is_pathologic,pred
eaxylnfx,0.0,0.07028799
ecjtr0m6,0.0,0.39455193
ed8u8noz,0.0,0.12215304
edbcy8ny,1.0,0.984241
edhhjshz,0.0,0.007953523
efjawshm,0.0,0.7239593
egry58vr,1.0,0.9999397
ehe2atn2,0.0,0.0066023124
ehwhg0u4,1.0,0.9644965
ej31gymd,0.0,0.31023574
ek4aegvf,0.0,0.032966554
euswrgvz,0.0,0.05936722
f5gzpl1q,0.0,0.8104915
fbmenui3,1.0,0.7598506
fezac2ex,0.0,0.08778305
frml29q2,1.0,0.9999004
fxhkc856,0.0,0.018655244
g06xr3ur,1.0,0.9772952
g2qzw3c1,0.0,0.013715134
g7f9fzja,1.0,0.3637011
g7nfdinu,0.0,0.05615036
gk6t9dhs,1.0,0.99540436
gkzjrumx,1.0,0.9999908
gv812hnc,1.0,0.9993499
h2m5zja8,1.0,0.9997284
hc8cah3g,0.0,0.7506813
hdcv4bkt,1.0,0.991139
hg5zmtga,1.0,0.9999937
hie9ede1,0.0,0.4556487
hl88kzru,0.0,0.046611473
hruu5e51,0.0,0.04025621
htfnsgpy,0.0,0.009451546
hu97ng0a,0.0,0.7130909
hukwqvr1,0.0,0.01443105
hxa7hy7a,0.0,0.04499148
i1nq0ei0,0.0,0.16532731
i26lh07b,0.0,0.040977173
iaw4otuo,0.0,0.040972628
isetuk1o,1.0,0.9696771
ivxan25w,1.0,0.8125949
ix1cnaq2,1.0,0.99991435
j35yrg29,1.0,0.9623852
jd3ih66w,1.0,0.36804777
jegqtoam,0.0,0.06719789
jeqa2o4m,1.0,0.9999801
jmk4x1fd,1.0,0.9941498
juis2gy9,1.0,0.99998736
jwtektsg,1.0,0.9978647
jzm3618l,0.0,0.04270331
k0axycel,0.0,0.011222367
k2l0d1b4,1.0,0.1554876
k30lvylk,0.0,0.36360693
k63rvwoz,1.0,0.99994755
kbrh7lay,0.0,0.26113674
keh5sw22,0.0,0.2607435
koefukpv,0.0,0.5861685
kps0dxme,0.0,0.68025964
lbpj8t22,0.0,0.42548418
li076a3k,1.0,0.9999667
ll8sn5yz,0.0,0.007505291
ll9rzrkb,1.0,0.9996691
lnd581lt,1.0,0.9999854
lo0hhgh5,1.0,0.99862814
lw0vs52s,1.0,0.99922204
m0l2ljk4,0.0,0.051661473
m62hdxc6,1.0,0.9995916
mmxixv6c,1.0,0.9999003
mpq0hzyj,0.0,0.054046452
mwu4cfil,1.0,0.9996778
mzsgipps,0.0,0.023749884
nal3gywi,1.0,0.79031235
nl63gagu,1.0,0.9799408
npsv8dkm,0.0,0.031139566
nwnguczh,1.0,0.8726171
nz1udbfw,1.0,0.9997555
o091c795,1.0,0.99949396
o31nzsxp,1.0,0.99990004
oa35qbb3,1.0,0.99669755
ofn1r4kz,1.0,0.9999916
oiq2q4qe,1.0,0.992916
om2zkf5b,1.0,0.30547035
omtzzf8a,1.0,0.99528563
on8uujs7,1.0,0.9974305
onxd70fe,1.0,0.99996626
p6mkt7s1,1.0,0.99998355
p97bmzrr,1.0,0.9275857
pcaduvl9,1.0,0.997169
pceo934t,0.0,0.007863293
peqydbpg,1.0,0.9755355
pfg8pjvr,0.0,0.15996706
piqnhqe8,0.0,0.22412151
pnsm43d8,0.0,0.6473308
q9wfb76a,0.0,0.011916818
qbvtdg3c,1.0,0.99967504
qgm5v2ww,0.0,0.04229988
qmvqwpqo,0.0,0.026868794
qpgb7r3o,0.0,0.021990895
qu7dknnc,0.0,0.13317327
qwnrhzn4,1.0,0.6314361
qyezg52k,1.0,0.99981904
qzcuctsu,1.0,0.99999416
r39iixha,1.0,0.99810225
r5rup13w,1.0,0.5725283
re4v9kyp,0.0,0.24104935
rem5puu6,1.0,0.99999595
rlqiob0n,1.0,0.6656865
rqq5qob8,1.0,0.123947755
rsezytkw,1.0,0.11242182
rv0lg92m,1.0,0.99949706
rxgkikr2,1.0,0.9897424
s8314y2l,1.0,0.99897873
sajhjxqk,0.0,0.30119103
scnx8eiq,0.0,0.031516336
sgfdk0q0,1.0,0.94910395
sxvwvm4w,0.0,0.02176781
t2m6twd1,1.0,0.9993113
t7o75rh8,1.0,0.35705927
t8cq1xgb,1.0,0.99983704
t9qubwrp,0.0,0.15755457
ta5ivroc,1.0,0.90891325
trd83x9a,0.0,0.08764343
trp0j43d,1.0,0.9999699
txsnhft4,1.0,0.9999675
u58ftyla,0.0,0.00905198
u8el5015,1.0,0.4807451
uew9g6sp,1.0,0.99637294
uhgpjnvw,0.0,0.26417625
ui1jlmfl,1.0,0.9999315
ul6lgjlp,1.0,0.9812741
ulp98rl9,0.0,0.027536165
unqr8o1k,1.0,0.9999633
v0dszrk6,0.0,0.021569282
v1fkhnnk,0.0,0.55490553
v1mzb3i4,0.0,0.10060793
v3s2sumh,1.0,0.12395338
v9ibwgt2,0.0,0.16981356
vf02gvll,1.0,0.99981093
vhmygty3,1.0,0.99995005
vqa7izq2,0.0,0.010933923
vzme9wt0,1.0,0.110379055
w41f7v4k,1.0,0.9499254
w5wfcpkj,0.0,0.17698495
wdcokz5s,1.0,0.8700191
wlxdsc4e,1.0,0.862788
wvpunwcg,1.0,0.99977654
wwiif86l,1.0,0.9999656
x23veulj,1.0,0.2951632
x7ptx63c,1.0,0.99999243
xaji0y6d,0.0,0.06954762
xfgcaqvk,0.0,0.2815563
xjn6fokz,0.0,0.04987301
xlzs49cd,1.0,0.9930045
xmdkrlc0,0.0,0.036058076
xnqxu71s,0.0,0.051191542
xsy4vy32,0.0,0.06093514
y0bhf0ri,0.0,0.031943485
y595cpjz,1.0,0.15929848
yar821uz,1.0,0.9995748
yc3s0dpj,1.0,0.8524678
yczu80zr,0.0,0.0068926355
yd82795e,1.0,0.99995625
yh36motc,0.0,0.012812552
yjoaoejv,1.0,0.9018427
yntl2ug0,1.0,0.9998386
ytjuq7x7,0.0,0.052180316
z5gf3bbt,0.0,0.17333195
zhdv5ojz,1.0,0.9854298
zjnvc7hr,1.0,0.99997526
zu4ns7nv,0.0,0.037199598
zublekvl,0.0,0.007206114
zwffhhcm,1.0,0.93277925
zxskoytk,1.0,0.9998979
