uid,is_pathologic,pred
v3s2sumh,1.0,0.070498675
v9ibwgt2,0.0,0.22975332
vf02gvll,1.0,0.98266715
vhmygty3,1.0,0.9721211
vqa7izq2,0.0,0.008463672
vzme9wt0,1.0,0.08044629
w41f7v4k,1.0,0.92910546
w5wfcpkj,0.0,0.16731709
wdcokz5s,1.0,0.7177758
wlxdsc4e,1.0,0.7403259
wvpunwcg,1.0,0.9640397
wwiif86l,1.0,0.9940853
x23veulj,1.0,0.8805659
x7ptx63c,1.0,0.9950532
xaji0y6d,0.0,0.039929897
xfgcaqvk,0.0,0.12302536
xjn6fokz,0.0,0.01910403
xlzs49cd,1.0,0.87364477
xmdkrlc0,0.0,0.05009713
xnqxu71s,0.0,0.0029193824
xsy4vy32,0.0,0.18390845
y0bhf0ri,0.0,0.008207154
y595cpjz,1.0,0.05700959
yar821uz,1.0,0.9716934
yc3s0dpj,1.0,0.719193
yczu80zr,0.0,0.00064698653
yd82795e,1.0,0.97829545
yh36motc,0.0,0.0342495
yjoaoejv,1.0,0.6942376
yntl2ug0,1.0,0.9853181
ytjuq7x7,0.0,0.07019085
z5gf3bbt,0.0,0.08260596
zhdv5ojz,1.0,0.93971807
zjnvc7hr,1.0,0.9797908
zu4ns7nv,0.0,0.0045862948
zublekvl,0.0,0.007271818
zwffhhcm,1.0,0.46176118
zxskoytk,1.0,0.98088
