uid,is_pathologic,pred
d14ve92m,1.0,0.94153047
d9er94te,1.0,0.9999464
dbdw2pcn,1.0,0.9981787
df7fr91i,1.0,0.27389067
dg1wjuii,1.0,0.25168166
dhgzz0jk,1.0,0.9999365
dkejp5k7,1.0,0.9858486
dl7fkndg,0.0,0.08447326
dpdxujjc,0.0,0.09398118
dtbh55rb,0.0,0.26502633
dyms1mwn,1.0,0.9996018
eal2w37d,0.0,0.7434864
efj31ego,0.0,0.27418652
eghpmxpk,1.0,0.99596137
egi3qupx,0.0,0.010493141
ek3zezqa,0.0,0.011611801
el8mwob4,1.0,0.99959165
etk5lp9c,0.0,0.28250623
eubfn9kr,0.0,0.043553464
euc1hh5l,1.0,0.99943966
ev4dh9ug,0.0,0.15087108
f10oo1pv,0.0,0.039860822
f1hx6zdc,1.0,0.9999683
f8wxkk2a,0.0,0.041647553
f90km3tz,0.0,0.72791326
fa39e3nw,0.0,0.043227244
fflzm764,0.0,0.042667035
flwdr3vw,1.0,0.86446947
fwdc112h,0.0,0.010946481
g5rifwr0,1.0,0.99940574
g6a8mlik,0.0,0.012674612
gfliji18,1.0,0.93775684
gfvnnvbz,0.0,0.06581946
ghdiluvn,1.0,0.13403551
ghm56vu6,1.0,0.99997896
gmd478mf,1.0,0.9997424
gnzs43c5,1.0,0.9998467
gom6736z,0.0,0.9758482
gss8k5ij,0.0,0.110323116
h33hw8d0,1.0,0.27486563
h62myz9v,0.0,0.13428023
hdczp0nw,1.0,0.9659946
i3pj7k99,1.0,0.99988455
i9g5dzx5,1.0,0.9998528
ie3lvo0i,1.0,0.99550754
ilcg6far,0.0,0.0057974015
isutp04s,0.0,0.09035345
ivh6t1nt,1.0,0.85407287
j3muurmy,1.0,0.74455416
j7q4kfmm,0.0,0.09883624
jedgfjdl,1.0,0.9852853
jeyn9382,1.0,0.9968724
jja26yfp,1.0,0.999998
k0vm59m6,1.0,0.9622252
k2vmwwyz,0.0,0.14972338
k83tqll8,0.0,0.09351641
kbp2qd6v,1.0,0.6041121
kdc9x5jz,1.0,0.9957608
kduwtn5p,0.0,0.012336191
khf33guw,0.0,0.6479196
kjxjq5nv,1.0,0.27607498
kmalq5u6,1.0,0.99995387
kz40aq15,0.0,0.01788918
l48c1cqg,0.0,0.3915757
lb25485h,0.0,0.16668302
lorxdtg5,0.0,0.016659005
lqga3qup,0.0,0.44888815
lx6dut07,0.0,0.3023685
m7pp0pnn,0.0,0.24765566
mgjcy4v8,1.0,0.77463657
mpryfzmy,0.0,0.09547928
msy3paua,1.0,0.43580198
n2hloiki,1.0,0.99876153
n3b8pfy4,1.0,0.99702466
n8lpy857,0.0,0.0349153
nawnga41,1.0,0.99282306
ni8tndfw,1.0,0.98879004
nmwvsb0u,1.0,0.99999326
ny181acj,0.0,0.027432438
o2nqw4c6,0.0,0.017352082
o67bxcd2,1.0,0.9999309
oafn33vm,1.0,0.9997751
ob5apo4l,1.0,0.9999969
ofkjw6ny,0.0,0.058147192
oi9wm1sa,1.0,0.9920491
ojtxcf0k,0.0,0.17849326
oqw9ja2m,0.0,0.22785115
os9xtogn,1.0,0.9999998
ouhylu6k,1.0,0.5379635
owt9nm3v,1.0,0.95770854
p6nlnqbu,0.0,0.06916572
pfdrwb2s,0.0,0.06536279
pgyvyv2g,1.0,0.8024085
pkianouo,0.0,0.16930674
pthowq1g,0.0,0.5673084
q3b9so0u,1.0,0.99991864
q5v7c6s5,1.0,0.18867719
q77z4es3,1.0,0.9998338
qesux9l0,0.0,0.027937654
qi2clp81,0.0,0.042211026
qimqodpx,1.0,0.9999999
qjicjdan,0.0,0.07837653
qo1vsmad,1.0,0.9999935
qvdk6drn,1.0,0.9999981
qxiwe6rg,0.0,0.016331475
qyz6y3z1,0.0,0.063732386
r1necqor,1.0,0.99994123
r5xqt4p5,0.0,0.23581982
r6f7qnez,0.0,0.0076424405
r8wm9lbb,0.0,0.009614103
rf5a7qy8,1.0,0.9993764
rgybxkpm,0.0,0.04367362
riuu9k9x,1.0,0.96061325
ro8bnp84,0.0,0.10358563
ruw0u92t,1.0,0.996248
rw4vnzvz,1.0,0.99776816
rw6tm2o0,1.0,0.99971473
rwr965r9,1.0,0.8005361
rxdouadv,1.0,0.999941
s73w1yau,1.0,0.999927
spofv177,0.0,0.020241205
swbkok3q,1.0,0.8634377
t64z7w2s,0.0,0.020166162
t7zewviy,0.0,0.066750444
t8hdpwvb,0.0,0.027948327
t9gwa44l,0.0,0.054409306
twdl9zs1,0.0,0.009853887
u8iogxpb,0.0,0.05227956
udktmonr,1.0,0.99999946
uefz1c25,1.0,0.99945307
ufu6py06,1.0,0.9625543
urid3u94,1.0,0.9999362
urvqt3g8,1.0,0.22570993
uug95rlr,1.0,0.77101433
v28ue1my,0.0,0.05587326
v2y4xkss,1.0,0.99999857
v78hu7f0,1.0,0.7526649
vdz4x1zh,1.0,0.99996984
vgww4fyb,1.0,0.99932706
vi109dcn,0.0,0.057688132
vrnegn2b,1.0,0.9973864
vyb4xz3m,1.0,0.99968094
vycs44ph,1.0,0.99961966
w5apmxd6,0.0,0.0064795744
w69hzgop,1.0,0.9385133
wct8jbbs,0.0,0.35097617
wmbxek0q,1.0,0.99991125
wpj8yi34,1.0,0.99999934
x2bfibjz,0.0,0.34171647
xaa2ilgb,0.0,0.44890916
xfshwzsj,1.0,0.9895235
xg0trky8,0.0,0.38126487
xp9n56ny,0.0,0.03312444
xphx2kbv,0.0,0.02343871
xpk48ab1,0.0,0.029821068
xtxmgtt0,0.0,0.02324276
xvhagkc4,0.0,0.08272451
y36ddfgs,0.0,0.05254797
y3rztplc,1.0,0.99162024
y4kl9ary,0.0,0.030345254
y72ivgly,1.0,0.19243062
ye0qzsa7,0.0,0.04763998
ymyrsvzn,1.0,0.9999597
yotos87m,0.0,0.04980745
yv37dia5,0.0,0.17396516
yx9trflq,1.0,0.45099986
yxfiblej,0.0,0.055537418
z15bcw79,1.0,0.9999773
z4ppj590,1.0,0.99908423
z74lav71,0.0,0.038950294
znvp8gmn,1.0,0.99995106
zq48enwb,1.0,0.99990785
