uid,is_pathologic,pred
rpkzggm0,1.0,1.0
rqlnzzrj,0.0,0.00232654
rrdnwt2f,1.0,0.9709243
rwskp6rf,0.0,0.037864342
ryg9rdpx,1.0,0.97689885
se99f77l,0.0,0.74211437
sg65kxvf,1.0,0.99862313
sq0p82kb,1.0,1.0
szdximyn,1.0,1.0
t1ghr09s,0.0,0.016753774
t2pnjka3,1.0,0.98872066
t63j3r30,1.0,1.0
tb9xxayp,0.0,0.0750328
tirc9zd7,1.0,1.0
tlcqfmui,0.0,0.022570157
to7d835k,1.0,1.0
tow4ycz0,0.0,0.3603233
trpyx8hb,1.0,1.0
txrgn74f,1.0,0.99842453
txuyucec,1.0,0.9983585
u4bawz94,0.0,0.21718925
u5wryesu,1.0,0.99996877
ujv6oh9s,1.0,0.99995583
uov51zlb,1.0,0.9998412
v01zderi,1.0,0.9990041
v3dr2h2p,0.0,0.11552735
v84fc3xq,1.0,0.83943284
vhdk8lw2,0.0,0.0031174603
vmb0idd0,1.0,0.99999994
vwwusxlm,0.0,0.96752197
w2eowlcf,0.0,0.08136786
w3zp08j3,1.0,1.0
w9heyce4,1.0,0.19180591
weehwjq4,1.0,0.7811116
wh50jyoo,1.0,0.9234723
wzr04hhe,1.0,0.9556883
x7m2mm4p,0.0,0.6112768
xd9css9t,0.0,0.19766065
xnoq37kt,0.0,0.008303571
xrjm4t8b,0.0,0.018359322
xuj3ac6p,0.0,0.95949936
xva1nkbt,1.0,0.8500277
xvh7katq,0.0,0.02683343
y08p0fod,0.0,0.79188645
y4x41dnt,0.0,0.015307028
ydshlv76,1.0,0.5229948
yo4rcb1k,1.0,0.9999999
yu6vk0uc,1.0,0.9251403
yvdqbsxl,1.0,0.92296827
yxdw2zcf,1.0,1.0
yydu3asn,0.0,0.031468485
z3jbck88,1.0,0.7810215
z6d86zch,0.0,0.007901581
zeryf099,1.0,0.58791333
zm32hzs3,1.0,0.9249774
zuj2xorv,1.0,0.8375561
