uid,is_pathologic,pred
ly8ozcyw,1.0,0.9763781
m291azhz,1.0,0.29150844
m7vh30qb,1.0,0.9999766
mkoh109z,0.0,0.010595541
mts1egpg,0.0,0.07532512
muzuqed0,0.0,0.45633575
mv30qabx,0.0,0.14225274
mxlvz4qk,1.0,0.99977756
mz2k1ko6,1.0,0.9988753
n3dkvr5n,1.0,0.9999398
ndxjn7de,1.0,0.48463634
nf7c3dd0,1.0,0.9990183
nffykpl3,1.0,0.66780543
nklybwgm,1.0,0.9999983
nprb58yj,0.0,0.056812383
nqetmni3,0.0,0.1386717
nvg5vmf6,0.0,0.12716936
o30ubmc9,0.0,0.062451515
o4jnmyk8,0.0,0.15617166
o4rq3q7g,1.0,0.9723693
ofwb0hpm,0.0,0.2030375
ogwlacol,0.0,0.08657325
oop767j2,1.0,0.7208378
othlqh7p,1.0,0.9999804
oufhw8wl,1.0,0.99770397
ouz1egnt,1.0,0.99991035
p00nqohn,0.0,0.77149165
pjq50xcx,0.0,0.043253567
ppbmqiyf,0.0,0.40699297
pu3et1ov,0.0,0.10681018
pwh0mx1e,0.0,0.102906704
q3jzr25m,1.0,0.99987805
qcyd52al,0.0,0.06519616
qfaf5kci,1.0,0.9169483
qfcpk7pw,1.0,0.99975336
qkbhb7s9,0.0,0.041805483
rontdi9o,0.0,0.028161973
rpkzggm0,1.0,0.9990547
rqlnzzrj,0.0,0.029465508
rrdnwt2f,1.0,0.9999917
rwskp6rf,0.0,0.033163562
ryg9rdpx,1.0,0.9991234
se99f77l,0.0,0.30173832
sg65kxvf,1.0,0.9272957
sq0p82kb,1.0,0.99990886
szdximyn,1.0,0.99971414
t1ghr09s,0.0,0.05696567
t2pnjka3,1.0,0.9903985
t63j3r30,1.0,0.9996338
tb9xxayp,0.0,0.020119704
tirc9zd7,1.0,0.99999887
tlcqfmui,0.0,0.045938164
to7d835k,1.0,0.9876188
tow4ycz0,0.0,0.31348008
trpyx8hb,1.0,0.99941933
txrgn74f,1.0,0.99988157
txuyucec,1.0,0.79569674
u4bawz94,0.0,0.091554254
u5wryesu,1.0,0.99993217
ujv6oh9s,1.0,0.999991
uov51zlb,1.0,0.99922776
v01zderi,1.0,0.9827197
v3dr2h2p,0.0,0.0673901
v84fc3xq,1.0,0.5880104
vhdk8lw2,0.0,0.024380058
vmb0idd0,1.0,0.9999209
vwwusxlm,0.0,0.8678659
w2eowlcf,0.0,0.0282619
w3zp08j3,1.0,0.999963
w9heyce4,1.0,0.25060502
weehwjq4,1.0,0.7649101
wh50jyoo,1.0,0.53432125
wzr04hhe,1.0,0.90833867
x7m2mm4p,0.0,0.4212238
xd9css9t,0.0,0.124070406
xnoq37kt,0.0,0.0175686
xrjm4t8b,0.0,0.01788918
xuj3ac6p,0.0,0.12416163
xva1nkbt,1.0,0.87170994
xvh7katq,0.0,0.031576183
y08p0fod,0.0,0.9207262
y4x41dnt,0.0,0.0143674575
ydshlv76,1.0,0.9740452
yo4rcb1k,1.0,0.9952865
yu6vk0uc,1.0,0.95979273
yvdqbsxl,1.0,0.78661716
yxdw2zcf,1.0,0.9999975
yydu3asn,0.0,0.37914094
z3jbck88,1.0,0.9556353
z6d86zch,0.0,0.005733814
zeryf099,1.0,0.28056931
zm32hzs3,1.0,0.99166125
zuj2xorv,1.0,0.9996595
