uid,is_pathologic,pred
b34kuqaa,1.0,0.90349936
b48wumh9,0.0,0.09001684
bgl2mcxn,1.0,0.9999994
bhaiiwi0,1.0,0.9999933
bmae38sr,0.0,0.82911706
bpg2r0to,0.0,0.06642617
brmqg1ve,1.0,0.9945439
bzug0it2,1.0,0.87075967
c1m3o55i,1.0,0.03027613
c2guwjp0,0.0,0.50747585
c76ub7l8,1.0,0.9996937
cagrp2u4,0.0,0.07887113
cd31nrxd,0.0,0.023232399
cdyk0x65,1.0,0.9460493
cqxcs1xs,0.0,0.3344556
cw2lbm2q,1.0,0.9996958
cwbfuk9e,0.0,0.10500713
cxz2ei92,1.0,0.89554083
d05jh2mk,1.0,0.9999929
d14ve92m,1.0,0.9164083
d9er94te,1.0,0.99993104
dbdw2pcn,1.0,0.9984076
df7fr91i,1.0,0.35010806
dg1wjuii,1.0,0.36136606
dhgzz0jk,1.0,0.9998573
dkejp5k7,1.0,0.98004615
dl7fkndg,0.0,0.071848795
dpdxujjc,0.0,0.080579296
dtbh55rb,0.0,0.09281335
dyms1mwn,1.0,0.99949753
eal2w37d,0.0,0.4870687
efj31ego,0.0,0.18247595
eghpmxpk,1.0,0.99304855
egi3qupx,0.0,0.008942133
ek3zezqa,0.0,0.022468876
el8mwob4,1.0,0.99975365
etk5lp9c,0.0,0.26789516
eubfn9kr,0.0,0.052425537
euc1hh5l,1.0,0.9987992
ev4dh9ug,0.0,0.122813135
f10oo1pv,0.0,0.034309376
f1hx6zdc,1.0,0.9997371
f8wxkk2a,0.0,0.038064413
f90km3tz,0.0,0.82168484
fa39e3nw,0.0,0.034240827
fflzm764,0.0,0.0639967
flwdr3vw,1.0,0.71010864
fwdc112h,0.0,0.0072526764
g5rifwr0,1.0,0.9992955
g6a8mlik,0.0,0.019511975
gfliji18,1.0,0.97725546
gfvnnvbz,0.0,0.06881084
ghdiluvn,1.0,0.12486334
ghm56vu6,1.0,0.9999946
gmd478mf,1.0,0.9994329
gnzs43c5,1.0,0.9994783
gom6736z,0.0,0.93376225
gss8k5ij,0.0,0.25615394
h33hw8d0,1.0,0.19641067
h62myz9v,0.0,0.12202877
hdczp0nw,1.0,0.96500444
i3pj7k99,1.0,0.9996912
i9g5dzx5,1.0,0.99965477
ie3lvo0i,1.0,0.9957577
ilcg6far,0.0,0.0015128723
isutp04s,0.0,0.08145949
ivh6t1nt,1.0,0.7847172
j3muurmy,1.0,0.6365708
j7q4kfmm,0.0,0.19249305
jedgfjdl,1.0,0.96871644
jeyn9382,1.0,0.99711907
jja26yfp,1.0,0.9999981
k0vm59m6,1.0,0.95365965
k2vmwwyz,0.0,0.12661694
k83tqll8,0.0,0.08677687
kbp2qd6v,1.0,0.57054657
kdc9x5jz,1.0,0.9941368
kduwtn5p,0.0,0.012874149
khf33guw,0.0,0.6569203
kjxjq5nv,1.0,0.3064304
kmalq5u6,1.0,0.9999407
kz40aq15,0.0,0.027134068
l48c1cqg,0.0,0.41026366
lb25485h,0.0,0.15263015
lorxdtg5,0.0,0.023092054
lqga3qup,0.0,0.44356745
lx6dut07,0.0,0.41997486
m7pp0pnn,0.0,0.324031
mgjcy4v8,1.0,0.9136354
mpryfzmy,0.0,0.15377595
msy3paua,1.0,0.48725682
n2hloiki,1.0,0.9990615
n3b8pfy4,1.0,0.9991727
n8lpy857,0.0,0.047032326
nawnga41,1.0,0.9946548
ni8tndfw,1.0,0.99334836
nmwvsb0u,1.0,0.99997985
ny181acj,0.0,0.012828671
o2nqw4c6,0.0,0.022798486
o67bxcd2,1.0,0.9999368
oafn33vm,1.0,0.99977577
ob5apo4l,1.0,0.99999386
ofkjw6ny,0.0,0.13328134
oi9wm1sa,1.0,0.9937415
ojtxcf0k,0.0,0.1337799
oqw9ja2m,0.0,0.27984804
os9xtogn,1.0,0.9999998
ouhylu6k,1.0,0.5614002
owt9nm3v,1.0,0.95955324
p6nlnqbu,0.0,0.12910047
pfdrwb2s,0.0,0.059867304
pgyvyv2g,1.0,0.8790874
pkianouo,0.0,0.17074865
pthowq1g,0.0,0.57918054
q3b9so0u,1.0,0.9997529
q5v7c6s5,1.0,0.13446644
q77z4es3,1.0,0.9998896
qesux9l0,0.0,0.03782117
qi2clp81,0.0,0.05797446
qimqodpx,1.0,0.9999999
qjicjdan,0.0,0.056838736
qo1vsmad,1.0,0.99999154
qvdk6drn,1.0,0.99999964
qxiwe6rg,0.0,0.029194998
qyz6y3z1,0.0,0.06760274
r1necqor,1.0,0.9996525
r5xqt4p5,0.0,0.23564728
r6f7qnez,0.0,0.00565276
r8wm9lbb,0.0,0.007438431
rf5a7qy8,1.0,0.99890614
rgybxkpm,0.0,0.03014077
riuu9k9x,1.0,0.98040384
ro8bnp84,0.0,0.09993058
ruw0u92t,1.0,0.9952084
rw4vnzvz,1.0,0.99859625
rw6tm2o0,1.0,0.9998009
rwr965r9,1.0,0.89057213
rxdouadv,1.0,0.9998592
s73w1yau,1.0,0.99982953
spofv177,0.0,0.0191635
swbkok3q,1.0,0.91661453
t64z7w2s,0.0,0.026473679
t7zewviy,0.0,0.10330514
t8hdpwvb,0.0,0.02645016
t9gwa44l,0.0,0.095556065
twdl9zs1,0.0,0.01175479
u8iogxpb,0.0,0.026558252
udktmonr,1.0,0.9999987
uefz1c25,1.0,0.9996238
ufu6py06,1.0,0.9764452
urid3u94,1.0,0.9999597
urvqt3g8,1.0,0.38183933
uug95rlr,1.0,0.8160827
v28ue1my,0.0,0.051302124
v2y4xkss,1.0,0.99999875
v78hu7f0,1.0,0.78139645
vdz4x1zh,1.0,0.99994797
vgww4fyb,1.0,0.9991899
vi109dcn,0.0,0.10599181
vrnegn2b,1.0,0.99693286
vyb4xz3m,1.0,0.99976665
vycs44ph,1.0,0.9994911
w5apmxd6,0.0,0.0044331583
w69hzgop,1.0,0.8551551
wct8jbbs,0.0,0.59819055
wmbxek0q,1.0,0.99989635
wpj8yi34,1.0,0.99999714
x2bfibjz,0.0,0.36026424
xaa2ilgb,0.0,0.2507079
xfshwzsj,1.0,0.9936458
xg0trky8,0.0,0.3746161
xp9n56ny,0.0,0.05130397
xphx2kbv,0.0,0.014609063
xpk48ab1,0.0,0.018875029
xtxmgtt0,0.0,0.025603354
xvhagkc4,0.0,0.12158455
y36ddfgs,0.0,0.0954397
y3rztplc,1.0,0.97939277
y4kl9ary,0.0,0.023596779
y72ivgly,1.0,0.13401553
ye0qzsa7,0.0,0.051247068
ymyrsvzn,1.0,0.9999122
yotos87m,0.0,0.07747764
yv37dia5,0.0,0.13927108
yx9trflq,1.0,0.3661633
yxfiblej,0.0,0.061272115
z15bcw79,1.0,0.99997544
z4ppj590,1.0,0.9989238
z74lav71,0.0,0.035458222
znvp8gmn,1.0,0.999907
zq48enwb,1.0,0.99986076
