uid,is_pathologic,pred
6uamwjpi,1.0,0.12269758
700ucrgb,0.0,0.33023715
70ebpy9e,0.0,0.01211399
70s1f537,0.0,0.055873964
79kvls9m,0.0,0.14048582
7ajul7w8,1.0,0.47829276
7dypmlva,1.0,0.9999189
7hme6p4n,0.0,0.055869736
7icdo5di,1.0,0.9998549
7p9mda9o,0.0,0.011490523
7ujodck8,1.0,0.052942835
7vxuqdrm,0.0,0.006173999
83579wrr,1.0,0.7255866
84p4k9dx,0.0,0.9920153
84z4ur2y,0.0,0.0053509707
88k686qe,0.0,0.029394692
8bxy6rkv,0.0,0.06879866
8ditmown,1.0,0.79648197
8fwrpk0z,0.0,0.027961565
8guucm5f,0.0,0.8198321
8jpr7vgr,1.0,0.727311
8jx54peg,0.0,0.00486692
8llihkpj,1.0,0.99082196
8lxeqlez,0.0,0.13912365
8mdd4v30,0.0,0.15059595
8qfdtn0p,1.0,0.45146066
917xfh41,0.0,0.2750448
93wkcs4k,0.0,0.09480018
94sz2kuu,1.0,0.5295694
9aawe429,0.0,0.46614558
9dxoq2vp,1.0,0.99999994
9lhalckz,1.0,0.9999421
9n6eqv5y,0.0,0.5010111
9owwew9v,0.0,0.00078836933
9s3w563b,1.0,0.6830685
9t84azyt,0.0,0.80030817
9yecazrp,0.0,0.021092437
9zxqerbk,1.0,0.5766572
a0mvf4s2,1.0,0.68792254
a3idy3c7,0.0,0.012523774
a5xin9dl,1.0,1.0
a68t2a3a,0.0,0.1689643
a7dorfki,0.0,0.016395938
a8d7204j,0.0,0.5228665
addqhkga,1.0,0.99853504
aeldwqxk,1.0,0.9246217
ahulwjti,0.0,0.44489726
aofc9lgy,0.0,0.0395578
auxbgk2w,1.0,0.22360756
av6763v1,1.0,0.79630387
b48wumh9,0.0,0.36049178
b6lbu9w3,1.0,0.9943836
bglmy62x,0.0,0.5630381
bhgpbktm,0.0,0.0041910536
bpg2r0to,0.0,0.042430677
brmqg1ve,1.0,0.9845311
brspj4ki,1.0,0.99401915
bs7587h9,0.0,0.1002986
btgdjz0i,0.0,0.44114903
bv2j3t4h,1.0,0.9570182
bxanj4x5,1.0,0.9539065
by4ubzcz,0.0,0.020011099
bzgflig5,1.0,0.25694042
c11ertj5,1.0,0.9999876
c1m3o55i,1.0,0.046125077
c7jvlcg1,1.0,0.3301039
cd31nrxd,0.0,0.43157133
cgdc5tao,1.0,0.99912345
cjg8vuaz,1.0,0.82406956
cof3138i,1.0,0.021046609
cpsiln3o,1.0,0.992674
cw2lbm2q,1.0,1.0
cw9yil8s,1.0,0.99698293
cxz2ei92,1.0,0.96943355
d0tgsiwg,1.0,1.0
d2ff5l6b,0.0,0.06807028
d32lx2to,0.0,0.07542527
d3irvxd2,0.0,0.40378267
d7x48wze,0.0,0.28433502
d7yxw1tb,1.0,0.99976856
d8ur6tia,0.0,0.013724344
d9er94te,1.0,0.99845207
dbdw2pcn,1.0,0.83368105
de1e1630,1.0,0.8843863
df7fr91i,1.0,0.21570158
df7pchcb,1.0,0.9879556
dg1wjuii,1.0,0.12162524
diu1jtka,0.0,0.51147354
dkejp5k7,1.0,0.9889473
dkvuff12,1.0,0.810977
do7002g3,1.0,0.9140526
e0qc96mj,1.0,1.0
e1xtar0k,1.0,0.5598202
e27zeoqg,1.0,0.9999999
e49ite92,1.0,0.24947742
e54ukigd,0.0,0.018644903
e9i0hn3f,1.0,0.9999745
eaxylnfx,0.0,0.087466784
ecjtr0m6,0.0,0.4526096
efj31ego,0.0,0.03285837
efjawshm,0.0,0.78323233
eghpmxpk,1.0,0.9542891
ei3zrrhf,1.0,0.99993515
ejklcp9u,1.0,0.67363876
ek4aegvf,0.0,0.02261687
ekntbz3m,1.0,0.99447113
emc20lsj,0.0,0.010431875
en7yjf30,0.0,0.7037399
erev361x,0.0,0.06124466
es5cs9ui,1.0,0.99949026
etk5lp9c,0.0,0.18100211
eu6zu1to,1.0,0.99323785
euswrgvz,0.0,0.04834421
ev4dh9ug,0.0,0.09004226
ew25x1fv,1.0,0.98638165
f0onjpi1,1.0,0.63000447
f10oo1pv,0.0,0.013923448
f1hx6zdc,1.0,1.0
f309hsuw,0.0,0.06654981
f4ln5rgs,1.0,0.9696725
f5gzpl1q,0.0,0.57671165
fbmenui3,1.0,0.98372096
fflncc2a,1.0,0.9714121
fknwbhkv,0.0,0.015147708
frml29q2,1.0,1.0
fshb0oqv,1.0,0.07031853
g0fn9xuy,0.0,0.024760246
g5rifwr0,1.0,0.9957997
g6a8mlik,0.0,0.12890567
ge9ny3mu,1.0,0.99999917
gfvnnvbz,0.0,0.10586336
ggo9dvws,0.0,0.0857399
ggomf9pm,1.0,0.9999301
gkwwjwga,0.0,0.61220753
gkzjrumx,1.0,0.999895
gok01tnz,1.0,0.9999001
gqpq8r4h,0.0,0.09181216
gss8k5ij,0.0,0.3813966
gstqmgvu,1.0,1.0
gv812hnc,1.0,0.9998151
gxl9ysu5,0.0,0.017172966
h05hhiwf,0.0,0.58784425
h33hw8d0,1.0,0.38554072
h3wqa1vr,0.0,0.0029246295
h55hewlg,1.0,0.9999183
h7u0s3kd,1.0,0.9999988
hdczp0nw,1.0,0.9938295
hdiy4nrm,1.0,0.9896666
hn14eb87,1.0,0.999749
hruu5e51,0.0,0.002405781
hsg04ajm,0.0,0.09270364
hu97ng0a,0.0,0.4384759
huxg2myr,0.0,0.0017498787
hv3a3zmf,0.0,0.15872675
hwtek17m,1.0,0.9999934
hz72kxsj,0.0,0.013664356
i1nq0ei0,0.0,0.7931963
i26lh07b,0.0,0.25616843
iaw4otuo,0.0,0.0016814009
inuxl39d,1.0,0.15231964
isutp04s,0.0,0.007927783
ix1cnaq2,1.0,0.99989057
izxtnsrt,1.0,0.17549554
j2h1tlom,0.0,0.0022170737
j35yrg29,1.0,0.6267582
j36tcfkj,1.0,0.99653727
j4pnjy1o,1.0,0.5969182
j5ewfwbe,0.0,0.22196512
j6ac4jrc,1.0,0.97768605
j7q4kfmm,0.0,0.1596013
jd2v1l1v,0.0,0.035486653
jdcz1oa3,0.0,0.15201318
je2ab2rv,1.0,0.99991167
jeqa2o4m,1.0,1.0
jjy4mzvm,0.0,0.06968722
jks4i2nr,1.0,0.9999995
jq7w7jp6,1.0,0.63745856
jwv2qnrm,1.0,0.92717093
jxepq85j,1.0,0.9987923
jz09owgm,1.0,0.99946344
jz6us7rp,1.0,0.53041345
jzm3618l,0.0,0.062745936
k1pbcd6f,1.0,0.97378296
k36m8jvh,1.0,0.96566534
k3tgmalw,0.0,0.21556877
k8hup3ft,1.0,0.9915632
k9w9pfb3,0.0,0.10818734
kern6yjm,0.0,0.3481581
kgeuidji,1.0,0.99989295
kh5840ac,1.0,0.8918106
kjxjq5nv,1.0,0.46446335
knl2luhh,1.0,1.0
kpk7yswn,1.0,0.9989109
ktmqg6nx,0.0,0.030499194
kwe4bx4l,1.0,0.9999948
l48c1cqg,0.0,0.7646201
l9ln1p0v,1.0,0.9999995
lctt058c,1.0,0.9999996
lfzkicwm,0.0,0.5374236
ll8sn5yz,0.0,0.0028757227
llwb7sjw,0.0,0.2782902
lnd581lt,1.0,1.0
lqga3qup,0.0,0.13759294
lslaym0w,1.0,0.99982315
lurmw3uq,0.0,0.060668595
lw0vs52s,1.0,0.9863446
m291azhz,1.0,0.032070752
m3pp00cd,0.0,0.23604378
m62hdxc6,1.0,0.86460483
m7vh30qb,1.0,0.9821023
mjdxo100,0.0,0.043078158
mpq0hzyj,0.0,0.011638568
msy3paua,1.0,0.39322996
mu7jae58,1.0,1.0
muzuqed0,0.0,0.4968575
mwu4cfil,1.0,0.99991083
n2hloiki,1.0,0.992331
n3b8pfy4,1.0,0.9992707
n3dkvr5n,1.0,0.99937195
n9wszv83,1.0,0.062337264
nawnga41,1.0,1.0
nbhgfb2f,1.0,0.9999995
ndfdw79w,1.0,0.77504456
ndxjn7de,1.0,0.62789613
ni8tndfw,1.0,0.9631531
njc2goui,0.0,0.07913081
nklybwgm,1.0,0.9999995
nlhapwf5,1.0,0.9915024
npsv8dkm,0.0,0.0006968614
nrlst548,0.0,0.8097266
ntj5r2sl,1.0,0.9999972
nzy47quu,0.0,0.0025209875
o091c795,1.0,0.9984861
o31nzsxp,1.0,0.9961716
o4jnmyk8,0.0,0.03634025
o4rq3q7g,1.0,0.46865746
ods1eeur,1.0,0.9941518
ojtxcf0k,0.0,0.19419205
omrde51k,0.0,0.0077361823
omtzzf8a,1.0,0.99335027
omuwahk2,1.0,1.0
oop767j2,1.0,0.7937547
oq8jxlfi,0.0,0.2152585
oriq8hke,1.0,0.6849973
oufhw8wl,1.0,0.9643475
ouhylu6k,1.0,0.87667996
owt9nm3v,1.0,0.49324742
oyc3rwqm,1.0,0.95018834
p00nqohn,0.0,0.21641164
p9a9uri7,1.0,0.9999984
pbhsahxt,0.0,0.09319187
peqydbpg,1.0,0.9903459
pfdrwb2s,0.0,0.21229511
pgyvyv2g,1.0,0.9340928
pjq50xcx,0.0,0.17035626
pkianouo,0.0,0.33687004
pnf8f3gr,1.0,0.33076948
po6j0m3l,1.0,0.80749404
pocr0vhv,0.0,0.18149695
psaldnj7,1.0,0.95458424
ptkezjss,0.0,0.231571
pu3et1ov,0.0,0.74537736
pwbsf3q0,1.0,0.6396326
pwh0mx1e,0.0,0.011586273
q3b9so0u,1.0,0.99999785
q3jzr25m,1.0,0.99623585
q77z4es3,1.0,0.9999988
q9wfb76a,0.0,0.0025819968
qbvtdg3c,1.0,0.98894006
qcyd52al,0.0,0.021288302
qfaf5kci,1.0,0.7007284
qfcpk7pw,1.0,0.94049466
qiv929se,1.0,1.0
qoq4kreg,1.0,0.99805665
qqyzqii4,0.0,0.09796782
qu7dknnc,0.0,0.49363866
qvindh4s,0.0,0.2561631
qw3b4nth,1.0,0.999992
qwnrhzn4,1.0,0.25438195
qx1um55f,1.0,0.47344232
qyz6y3z1,0.0,0.08911458
r39iixha,1.0,0.9208237
r9tjq8zg,1.0,0.99917245
rf5a7qy8,1.0,0.83995974
rijkq2zu,0.0,0.23484543
rlqiob0n,1.0,0.3888893
rm6j8y6r,0.0,0.9472328
rontdi9o,0.0,0.012953003
rpkzggm0,1.0,0.99993634
rqq5qob8,1.0,0.07778225
rrdnwt2f,1.0,0.9999568
ruw0u92t,1.0,0.97725236
rv0lg92m,1.0,0.99760497
rw4vnzvz,1.0,0.99168265
rw6tm2o0,1.0,0.99998844
rwr965r9,1.0,0.9193046
rxgkikr2,1.0,0.7546712
s4dilrzq,1.0,0.91165817
s62c1jlo,1.0,0.99953663
s73w1yau,1.0,0.99999785
s8nn16ux,0.0,0.30687046
sajhjxqk,0.0,0.0052077067
scnx8eiq,0.0,0.0787866
se99f77l,0.0,0.24616502
sfn07ea2,0.0,0.09256403
sg65kxvf,1.0,0.9804069
shkoecub,1.0,0.98482174
sigbiaf9,1.0,0.38824007
snbti22n,1.0,0.99548745
soyg9zqy,1.0,0.9999238
spxlseun,0.0,0.0018170627
sq0p82kb,1.0,1.0
srl3vzzx,0.0,0.1946146
swbkok3q,1.0,0.38926136
t2pnjka3,1.0,0.86504734
t9gwa44l,0.0,0.0015819446
t9nt3w5u,1.0,0.9568212
t9qubwrp,0.0,0.009476323
ta5ivroc,1.0,0.96293235
tg21hslt,1.0,0.99998885
thet25lz,1.0,0.8349762
thsjr0fz,1.0,0.999879
tkf6xdn8,1.0,0.89838207
tlcqfmui,0.0,0.017738063
tmofmmwi,0.0,0.094808795
tn29tnyf,1.0,1.0
to7d835k,1.0,0.9995009
txrgn74f,1.0,0.999938
txsnhft4,1.0,1.0
u58ftyla,0.0,0.007222202
u6u4pllg,1.0,0.61069065
u8el5015,1.0,0.7363756
uc9pbtyj,0.0,0.17112163
uefz1c25,1.0,0.9119822
uh17j8qo,0.0,0.81070954
uhgpjnvw,0.0,0.48451146
ui1jlmfl,1.0,0.90961516
uij0yxiy,1.0,0.25022435
ujq6fx7x,1.0,0.9510399
ujv6oh9s,1.0,0.99999315
ul6lgjlp,1.0,0.7759603
ulp98rl9,0.0,0.0036414328
unqr8o1k,1.0,0.9994859
uoay12tl,0.0,0.21198954
uov51zlb,1.0,0.9999938
upcj8mo7,0.0,0.06130768
upmanqy0,1.0,0.15226796
urvqt3g8,1.0,0.4618064
v01zderi,1.0,0.9968259
v1fkhnnk,0.0,0.100894615
v23gxj0m,1.0,0.7427982
v28ue1my,0.0,0.14352447
v3s2sumh,1.0,0.05393078
va02dz61,1.0,0.8306272
va5e742g,0.0,0.002233099
vbjrbzjw,1.0,0.99992514
vf02gvll,1.0,0.99999875
vhmygty3,1.0,0.9998317
vl7fq8ab,1.0,1.0
vmb0idd0,1.0,0.9999988
vmsr75rm,1.0,0.9999987
vrnegn2b,1.0,0.9997219
vv4zwl3z,0.0,0.018533763
vwlq6exn,1.0,0.99999803
vwwusxlm,0.0,0.9617927
vzhqjy62,1.0,0.9987762
w165aejt,1.0,0.9183532
w41f7v4k,1.0,0.85028803
w5apmxd6,0.0,0.014913926
w6ozx25q,1.0,1.0
w7j35vlw,1.0,0.6060717
weehwjq4,1.0,0.92400694
wlxdsc4e,1.0,0.5354578
wnnhj7xv,0.0,0.6912199
wpj8yi34,1.0,1.0
ws1zl7p7,0.0,0.15771362
wwiif86l,1.0,0.9999492
wzr04hhe,1.0,0.96439695
x23veulj,1.0,0.14293809
x5fl2mox,0.0,0.70999086
xaji0y6d,0.0,0.009990161
xb4y4k7b,0.0,0.24435398
xfshwzsj,1.0,0.96056426
xhw0ic1l,1.0,0.9937953
xkdq95g3,1.0,0.99875903
xlzs49cd,1.0,0.93829286
xnofg780,0.0,0.2685975
xnoq37kt,0.0,0.046460878
xphx2kbv,0.0,0.0038536089
xva1nkbt,1.0,0.89948577
y595cpjz,1.0,0.5095923
yb7w8p74,1.0,0.26768208
yc3s0dpj,1.0,0.7739706
yczu80zr,0.0,0.0063442383
ye0qzsa7,0.0,0.024166785
yjoaoejv,1.0,0.098730184
ymyrsvzn,1.0,0.9999088
yntl2ug0,1.0,0.9990147
yotos87m,0.0,0.08566144
yt91qe37,0.0,0.41653144
yu6vk0uc,1.0,0.8013271
yvdqbsxl,1.0,0.6316836
z1r2roik,1.0,0.94855535
z3jbck88,1.0,0.7516117
z4ppj590,1.0,0.90880454
z6v7s7o4,0.0,0.49064913
z79hqtyl,1.0,0.05875732
zbikcidk,1.0,0.68367565
zeeqnsn2,1.0,0.980552
zeryf099,1.0,0.0938198
zhdv5ojz,1.0,0.9997513
zjnvc7hr,1.0,1.0
zm32hzs3,1.0,0.97835886
zn1f0fp8,1.0,1.0
zsb6zwkh,1.0,0.68953437
zu4ns7nv,0.0,0.0152884275
zwd0w9ry,0.0,0.3396609
