uid,is_pathologic,pred
d7x48wze,0.0,0.51765716
de1e1630,1.0,0.9973756
df7pchcb,1.0,0.99762833
dvlnknd6,0.0,0.70904577
e088o98b,0.0,0.07935301
e54ukigd,0.0,0.02304963
e9qdi3g1,0.0,0.028592087
eavedhr3,0.0,0.05370698
ef828xg8,1.0,0.95948553
efqjg02u,1.0,0.99900365
ehlh07jr,0.0,0.010716834
ekntbz3m,1.0,0.98209083
emdmz5rg,0.0,0.10650414
eq8dh9pt,1.0,0.9994713
erev361x,0.0,0.21222937
es5cs9ui,1.0,0.9973136
ew25x1fv,1.0,0.7648387
f4ln5rgs,1.0,0.99843895
fknwbhkv,0.0,0.07763183
flsehuds,1.0,0.99378586
foy4dd1v,1.0,0.99945396
fshb0oqv,1.0,0.071268015
ftlo4qdb,1.0,0.98543525
ggo9dvws,0.0,0.20209718
ggxp5cit,1.0,0.9977322
gses6m03,0.0,0.13302247
gstqmgvu,1.0,0.9989907
gv0e38da,1.0,0.9881876
gxl9ysu5,0.0,0.029405039
gyspengw,0.0,0.010790178
gzr7txcb,0.0,0.19344117
h3wqa1vr,0.0,0.06813176
h55hewlg,1.0,0.9666194
h7u0s3kd,1.0,0.9993999
hkbm00e9,0.0,0.09997411
ht2xz52o,1.0,0.316396
hv3a3zmf,0.0,0.0946487
hwtek17m,1.0,0.99773705
i33993n4,1.0,0.9986233
i9nb74x2,0.0,0.2726295
iaakytt3,0.0,0.011237953
j49itn7s,1.0,0.9775065
j6vv8suo,1.0,0.871837
jcy127h6,1.0,0.99950916
jidknwi5,0.0,0.4963464
jl6l91f4,0.0,0.008605624
joqw5dsk,1.0,0.9993904
jwv2qnrm,1.0,0.993741
jz09owgm,1.0,0.99594957
jz6us7rp,1.0,0.294586
k8hup3ft,1.0,0.9807117
kdgigatj,1.0,0.98768383
kdts1fb2,1.0,0.9373322
kgmih6mv,1.0,0.33677715
kh5840ac,1.0,0.98569417
kkv9rftm,1.0,0.6576518
ktmqg6nx,0.0,0.040149808
l51flmna,1.0,0.45674038
la8s8hmb,0.0,0.013037653
lfzkicwm,0.0,0.73976344
llwb7sjw,0.0,0.040681638
lurmw3uq,0.0,0.03845264
ly8ozcyw,1.0,0.99915814
m291azhz,1.0,0.2661089
m7vh30qb,1.0,0.987978
mkoh109z,0.0,0.0648557
mts1egpg,0.0,0.034050956
muzuqed0,0.0,0.068460315
mv30qabx,0.0,0.21463585
mxlvz4qk,1.0,0.9991112
mz2k1ko6,1.0,0.99934745
n3dkvr5n,1.0,0.9989354
ndxjn7de,1.0,0.35653228
nf7c3dd0,1.0,0.99824375
nffykpl3,1.0,0.21368423
nklybwgm,1.0,0.99933267
nprb58yj,0.0,0.018274872
nqetmni3,0.0,0.2581115
nvg5vmf6,0.0,0.11384532
o30ubmc9,0.0,0.054205343
o4jnmyk8,0.0,0.16540316
o4rq3q7g,1.0,0.51028997
ofwb0hpm,0.0,0.59801686
ogwlacol,0.0,0.1553622
oop767j2,1.0,0.42706698
othlqh7p,1.0,0.9994662
oufhw8wl,1.0,0.9900489
ouz1egnt,1.0,0.9987102
p00nqohn,0.0,0.61526513
pjq50xcx,0.0,0.055611126
ppbmqiyf,0.0,0.4886452
pu3et1ov,0.0,0.3124554
pwh0mx1e,0.0,0.08284496
q3jzr25m,1.0,0.99575144
qcyd52al,0.0,0.06160531
qfaf5kci,1.0,0.96832085
qfcpk7pw,1.0,0.99757564
qkbhb7s9,0.0,0.013691982
rontdi9o,0.0,0.03251394
rpkzggm0,1.0,0.9993426
rqlnzzrj,0.0,0.018743798
rrdnwt2f,1.0,0.7332661
rwskp6rf,0.0,0.06142963
ryg9rdpx,1.0,0.99397767
se99f77l,0.0,0.52596956
sg65kxvf,1.0,0.99535936
sq0p82kb,1.0,0.9993247
szdximyn,1.0,0.98149383
t1ghr09s,0.0,0.09876743
t2pnjka3,1.0,0.9951555
t63j3r30,1.0,0.9993355
tb9xxayp,0.0,0.018156882
tirc9zd7,1.0,0.99932516
tlcqfmui,0.0,0.036205787
to7d835k,1.0,0.7635844
tow4ycz0,0.0,0.42183563
trpyx8hb,1.0,0.99318457
txrgn74f,1.0,0.9973514
txuyucec,1.0,0.26170275
u4bawz94,0.0,0.28742188
u5wryesu,1.0,0.99593985
ujv6oh9s,1.0,0.9900047
uov51zlb,1.0,0.9992706
v01zderi,1.0,0.44011003
v3dr2h2p,0.0,0.045799375
v84fc3xq,1.0,0.74424946
vhdk8lw2,0.0,0.028349433
vmb0idd0,1.0,0.99929094
vwwusxlm,0.0,0.5110133
w2eowlcf,0.0,0.04478591
w3zp08j3,1.0,0.9994272
w9heyce4,1.0,0.11427218
weehwjq4,1.0,0.68578434
wh50jyoo,1.0,0.45869428
wzr04hhe,1.0,0.9944739
x7m2mm4p,0.0,0.3245347
xd9css9t,0.0,0.052394256
xnoq37kt,0.0,0.009074697
xrjm4t8b,0.0,0.2779856
xuj3ac6p,0.0,0.7867276
xva1nkbt,1.0,0.99325204
xvh7katq,0.0,0.053316735
y08p0fod,0.0,0.99402726
y4x41dnt,0.0,0.014959812
ydshlv76,1.0,0.9025414
yo4rcb1k,1.0,0.99898815
yu6vk0uc,1.0,0.97214377
yvdqbsxl,1.0,0.2783626
yxdw2zcf,1.0,0.9993535
yydu3asn,0.0,0.5592644
z3jbck88,1.0,0.9859837
z6d86zch,0.0,0.053220794
zeryf099,1.0,0.4844751
zm32hzs3,1.0,0.77658683
zuj2xorv,1.0,0.97657585
