uid,axis,shift_vox,base,pred,delta
lorxdtg5,y,2,0.060086652636528015,0.07055959850549698,0.010472945868968964
lorxdtg5,y,3,0.060086652636528015,0.08678673207759857,0.026700079441070557
lorxdtg5,z,-3,0.060086652636528015,0.05717659741640091,0.0029100552201271057
lorxdtg5,z,-2,0.060086652636528015,0.05271640419960022,0.007370248436927795
lorxdtg5,z,-1,0.060086652636528015,0.05602938309311867,0.0040572695434093475
lorxdtg5,z,1,0.060086652636528015,0.06176270917057991,0.0016760565340518951
lorxdtg5,z,2,0.060086652636528015,0.06620602309703827,0.006119370460510254
lorxdtg5,z,3,0.060086652636528015,0.07198162376880646,0.011894971132278442
v28ue1my,x,-3,0.0754484310746193,0.08181270956993103,0.006364278495311737
v28ue1my,x,-2,0.0754484310746193,0.06878728419542313,0.006661146879196167
v28ue1my,x,-1,0.0754484310746193,0.0754484310746193,0.0
v28ue1my,x,1,0.0754484310746193,0.07477004081010818,0.0006783902645111084
v28ue1my,x,2,0.0754484310746193,0.07263670116662979,0.002811729907989502
v28ue1my,x,3,0.0754484310746193,0.1200256198644638,0.04457718878984451
v28ue1my,y,-3,0.0754484310746193,0.0757213681936264,0.0002729371190071106
v28ue1my,y,-2,0.0754484310746193,0.06233103200793266,0.01311739906668663
v28ue1my,y,-1,0.0754484310746193,0.0643000528216362,0.011148378252983093
v28ue1my,y,1,0.0754484310746193,0.07906799018383026,0.003619559109210968
v28ue1my,y,2,0.0754484310746193,0.07963873445987701,0.004190303385257721
v28ue1my,y,3,0.0754484310746193,0.08725224435329437,0.01180381327867508
v28ue1my,z,-3,0.0754484310746193,0.0629042387008667,0.012544192373752594
v28ue1my,z,-2,0.0754484310746193,0.06779313832521439,0.007655292749404907
v28ue1my,z,-1,0.0754484310746193,0.07211220264434814,0.0033362284302711487
v28ue1my,z,1,0.0754484310746193,0.07585817575454712,0.00040974467992782593
v28ue1my,z,2,0.0754484310746193,0.07343005388975143,0.002018377184867859
v28ue1my,z,3,0.0754484310746193,0.08374040573835373,0.008291974663734436
xaa2ilgb,x,-3,0.11676400154829025,0.23792988061904907,0.12116587907075882
xaa2ilgb,x,-2,0.11676400154829025,0.17231108248233795,0.0555470809340477
xaa2ilgb,x,-1,0.11676400154829025,0.11676400154829025,0.0
xaa2ilgb,x,1,0.11676400154829025,0.17866909503936768,0.06190509349107742
xaa2ilgb,x,2,0.11676400154829025,0.16277891397476196,0.04601491242647171
xaa2ilgb,x,3,0.11676400154829025,0.20721471309661865,0.0904507115483284
xaa2ilgb,y,-3,0.11676400154829025,0.11516222357749939,0.001601777970790863
xaa2ilgb,y,-2,0.11676400154829025,0.11027936637401581,0.006484635174274445
xaa2ilgb,y,-1,0.11676400154829025,0.09894659370183945,0.017817407846450806
xaa2ilgb,y,1,0.11676400154829025,0.10875558853149414,0.008008413016796112
xaa2ilgb,y,2,0.11676400154829025,0.10875558853149414,0.008008413016796112
xaa2ilgb,y,3,0.11676400154829025,0.08961381763219833,0.02715018391609192
xaa2ilgb,z,-3,0.11676400154829025,0.18772760033607483,0.07096359878778458
xaa2ilgb,z,-2,0.11676400154829025,0.13846178352832794,0.02169778198003769
xaa2ilgb,z,-1,0.11676400154829025,0.12389466166496277,0.007130660116672516
xaa2ilgb,z,1,0.11676400154829025,0.10230471193790436,0.014459289610385895
xaa2ilgb,z,2,0.11676400154829025,0.10338596254587173,0.013378039002418518
xaa2ilgb,z,3,0.11676400154829025,0.11656273901462555,0.00020126253366470337
cxz2ei92,x,-3,0.8483450412750244,0.8790429830551147,0.030697941780090332
cxz2ei92,x,-2,0.8483450412750244,0.8304566740989685,0.017888367176055908
cxz2ei92,x,-1,0.8483450412750244,0.8184467554092407,0.02989828586578369
cxz2ei92,x,1,0.8483450412750244,0.8810019493103027,0.03265690803527832
cxz2ei92,x,2,0.8483450412750244,0.8748277425765991,0.026482701301574707
cxz2ei92,x,3,0.8483450412750244,0.9174507260322571,0.06910568475723267
cxz2ei92,y,-3,0.8483450412750244,0.7661187648773193,0.08222627639770508
cxz2ei92,y,-2,0.8483450412750244,0.8028648495674133,0.045480191707611084
cxz2ei92,y,-1,0.8483450412750244,0.8229018449783325,0.025443196296691895
cxz2ei92,y,1,0.8483450412750244,0.819604754447937,0.028740286827087402
cxz2ei92,y,2,0.8483450412750244,0.8060905337333679,0.042254507541656494
cxz2ei92,y,3,0.8483450412750244,0.8014700412750244,0.046875
cxz2ei92,z,-3,0.8483450412750244,0.7759445905685425,0.07240045070648193
cxz2ei92,z,-2,0.8483450412750244,0.801159143447876,0.04718589782714844
cxz2ei92,z,-1,0.8483450412750244,0.8338664174079895,0.014478623867034912
cxz2ei92,z,1,0.8483450412750244,0.8219033479690552,0.02644169330596924
cxz2ei92,z,2,0.8483450412750244,0.8019358515739441,0.04640918970108032
cxz2ei92,z,3,0.8483450412750244,0.8054792284965515,0.0428658127784729
t8hdpwvb,x,-3,0.03416481614112854,0.04611974582076073,0.011954929679632187
t8hdpwvb,x,-2,0.03416481614112854,0.043204035609960556,0.009039219468832016
t8hdpwvb,x,-1,0.03416481614112854,0.04031343758106232,0.006148621439933777
t8hdpwvb,x,1,0.03416481614112854,0.03416481614112854,0.0
t8hdpwvb,x,2,0.03416481614112854,0.03803509101271629,0.0038702748715877533
t8hdpwvb,x,3,0.03416481614112854,0.060863446444272995,0.026698630303144455
t8hdpwvb,y,-3,0.03416481614112854,0.023241925984621048,0.010922890156507492
t8hdpwvb,y,-2,0.03416481614112854,0.024053551256656647,0.010111264884471893
t8hdpwvb,y,-1,0.03416481614112854,0.02784845046699047,0.006316365674138069
t8hdpwvb,y,1,0.03416481614112854,0.035745810717344284,0.001580994576215744
t8hdpwvb,y,2,0.03416481614112854,0.03222229704260826,0.001942519098520279
t8hdpwvb,y,3,0.03416481614112854,0.030271869152784348,0.0038929469883441925
t8hdpwvb,z,-3,0.03416481614112854,0.07237401604652405,0.03820919990539551
t8hdpwvb,z,-2,0.03416481614112854,0.05203782394528389,0.01787300780415535
t8hdpwvb,z,-1,0.03416481614112854,0.04193052276968956,0.00776570662856102
t8hdpwvb,z,1,0.03416481614112854,0.03302355110645294,0.0011412650346755981
t8hdpwvb,z,2,0.03416481614112854,0.03222229704260826,0.001942519098520279
t8hdpwvb,z,3,0.03416481614112854,0.0350126251578331,0.0008478090167045593
bgl2mcxn,x,-3,0.9999994039535522,0.9999998807907104,4.76837158203125e-07
bgl2mcxn,x,-2,0.9999994039535522,0.9999998807907104,4.76837158203125e-07
bgl2mcxn,x,-1,0.9999994039535522,0.9999996423721313,2.384185791015625e-07
bgl2mcxn,x,1,0.9999994039535522,0.9999996423721313,2.384185791015625e-07
bgl2mcxn,x,2,0.9999994039535522,0.9999996423721313,2.384185791015625e-07
bgl2mcxn,x,3,0.9999994039535522,0.9999998807907104,4.76837158203125e-07
bgl2mcxn,y,-3,0.9999994039535522,0.9999991655349731,2.384185791015625e-07
bgl2mcxn,y,-2,0.9999994039535522,0.9999991655349731,2.384185791015625e-07
bgl2mcxn,y,-1,0.9999994039535522,0.9999992847442627,1.1920928955078125e-07
bgl2mcxn,y,1,0.9999994039535522,0.9999990463256836,3.5762786865234375e-07
bgl2mcxn,y,2,0.9999994039535522,0.9999991655349731,2.384185791015625e-07
bgl2mcxn,y,3,0.9999994039535522,0.999998927116394,4.76837158203125e-07
bgl2mcxn,z,-3,0.9999994039535522,0.9999977350234985,1.6689300537109375e-06
bgl2mcxn,z,-2,0.9999994039535522,0.9999984502792358,9.5367431640625e-07
bgl2mcxn,z,-1,0.9999994039535522,0.9999990463256836,3.5762786865234375e-07
bgl2mcxn,z,1,0.9999994039535522,0.9999988079071045,5.960464477539062e-07
bgl2mcxn,z,2,0.9999994039535522,0.999997615814209,1.7881393432617188e-06
bgl2mcxn,z,3,0.9999994039535522,0.9999949932098389,4.410743713378906e-06
gfliji18,x,-3,0.8119744062423706,0.836821436882019,0.024847030639648438
gfliji18,x,-2,0.8119744062423706,0.7764534950256348,0.03552091121673584
gfliji18,x,-1,0.8119744062423706,0.7316341996192932,0.08034020662307739
gfliji18,x,1,0.8119744062423706,0.9302051067352295,0.11823070049285889
gfliji18,x,2,0.8119744062423706,0.9505947232246399,0.1386203169822693
gfliji18,x,3,0.8119744062423706,0.9835969805717468,0.17162257432937622
gfliji18,y,-3,0.8119744062423706,0.610859751701355,0.20111465454101562
gfliji18,y,-2,0.8119744062423706,0.6016520857810974,0.2103223204612732
gfliji18,y,-1,0.8119744062423706,0.7030400037765503,0.10893440246582031
gfliji18,y,1,0.8119744062423706,0.7816641926765442,0.030310213565826416
gfliji18,y,2,0.8119744062423706,0.79739910364151,0.014575302600860596
gfliji18,y,3,0.8119744062423706,0.8169911503791809,0.005016744136810303
gfliji18,z,-3,0.8119744062423706,0.8047130703926086,0.007261335849761963
gfliji18,z,-2,0.8119744062423706,0.780829668045044,0.03114473819732666
gfliji18,z,-1,0.8119744062423706,0.7958168387413025,0.016157567501068115
gfliji18,z,1,0.8119744062423706,0.7604727745056152,0.05150163173675537
gfliji18,z,2,0.8119744062423706,0.7485361695289612,0.06343823671340942
gfliji18,z,3,0.8119744062423706,0.766643226146698,0.04533118009567261
y36ddfgs,x,-3,0.14045409858226776,0.21223202347755432,0.07177792489528656
y36ddfgs,x,-2,0.14045409858226776,0.18169839680194855,0.041244298219680786
y36ddfgs,x,-1,0.14045409858226776,0.1703699231147766,0.02991582453250885
y36ddfgs,x,1,0.14045409858226776,0.12085322290658951,0.019600875675678253
y36ddfgs,x,2,0.14045409858226776,0.10894504189491272,0.03150905668735504
y36ddfgs,x,3,0.14045409858226776,0.13229019939899445,0.008163899183273315
y36ddfgs,y,-3,0.14045409858226776,0.12054229527711868,0.01991180330514908
y36ddfgs,y,-2,0.14045409858226776,0.11596072465181351,0.024493373930454254
y36ddfgs,y,-1,0.14045409858226776,0.11456649005413055,0.025887608528137207
y36ddfgs,y,1,0.14045409858226776,0.1598721444606781,0.01941804587841034
y36ddfgs,y,2,0.14045409858226776,0.18257121741771698,0.04211711883544922
y36ddfgs,y,3,0.14045409858226776,0.17981843650341034,0.03936433792114258
y36ddfgs,z,-3,0.14045409858226776,0.129733145236969,0.010720953345298767
y36ddfgs,z,-2,0.14045409858226776,0.1173696517944336,0.023084446787834167
y36ddfgs,z,-1,0.14045409858226776,0.12431928515434265,0.01613481342792511
y36ddfgs,z,1,0.14045409858226776,0.14045409858226776,0.0
y36ddfgs,z,2,0.14045409858226776,0.13603349030017853,0.004420608282089233
y36ddfgs,z,3,0.14045409858226776,0.14270912110805511,0.0022550225257873535
r5xqt4p5,x,-3,0.2274693101644516,0.43620169162750244,0.20873238146305084
r5xqt4p5,x,-2,0.2274693101644516,0.30611205101013184,0.07864274084568024
r5xqt4p5,x,-1,0.2274693101644516,0.24889914691448212,0.021429836750030518
r5xqt4p5,x,1,0.2274693101644516,0.2808135449886322,0.0533442348241806
r5xqt4p5,x,2,0.2274693101644516,0.23899394273757935,0.011524632573127747
r5xqt4p5,x,3,0.2274693101644516,0.28606951236724854,0.058600202202796936
r5xqt4p5,y,-3,0.2274693101644516,0.3397181034088135,0.11224879324436188
r5xqt4p5,y,-2,0.2274693101644516,0.29310086369514465,0.06563155353069305
r5xqt4p5,y,-1,0.2274693101644516,0.23581157624721527,0.008342266082763672
r5xqt4p5,y,1,0.2274693101644516,0.2970619201660156,0.06959261000156403
r5xqt4p5,y,2,0.2274693101644516,0.38948848843574524,0.16201917827129364
r5xqt4p5,y,3,0.2274693101644516,0.47114717960357666,0.24367786943912506
r5xqt4p5,z,-3,0.2274693101644516,0.3593641221523285,0.1318948119878769
r5xqt4p5,z,-2,0.2274693101644516,0.3048688769340515,0.07739956676959991
r5xqt4p5,z,-1,0.2274693101644516,0.2732833921909332,0.04581408202648163
r5xqt4p5,z,1,0.2274693101644516,0.19482699036598206,0.03264231979846954
r5xqt4p5,z,2,0.2274693101644516,0.19544048607349396,0.03202882409095764
r5xqt4p5,z,3,0.2274693101644516,0.22798456251621246,0.0005152523517608643
eghpmxpk,x,-3,0.998492956161499,0.9971216320991516,0.0013713240623474121
eghpmxpk,x,-2,0.998492956161499,0.9968641400337219,0.0016288161277770996
eghpmxpk,x,-1,0.998492956161499,0.9976494908332825,0.0008434653282165527
eghpmxpk,x,1,0.998492956161499,0.9990745782852173,0.0005816221237182617
eghpmxpk,x,2,0.998492956161499,0.998745322227478,0.0002523660659790039
eghpmxpk,x,3,0.998492956161499,0.9989995360374451,0.0005065798759460449
eghpmxpk,y,-3,0.998492956161499,0.9911182522773743,0.007374703884124756
eghpmxpk,y,-2,0.998492956161499,0.9949788451194763,0.003514111042022705
eghpmxpk,y,-1,0.998492956161499,0.9977568984031677,0.0007360577583312988
eghpmxpk,y,1,0.998492956161499,0.9978677034378052,0.0006252527236938477
eghpmxpk,y,2,0.998492956161499,0.9968519806861877,0.0016409754753112793
eghpmxpk,y,3,0.998492956161499,0.9959771037101746,0.002515852451324463
eghpmxpk,z,-3,0.998492956161499,0.9974391460418701,0.0010538101196289062
eghpmxpk,z,-2,0.998492956161499,0.9973887801170349,0.0011041760444641113
eghpmxpk,z,-1,0.998492956161499,0.9979169964790344,0.0005759596824645996
eghpmxpk,z,1,0.998492956161499,0.9978510141372681,0.000641942024230957
eghpmxpk,z,2,0.998492956161499,0.9967396855354309,0.0017532706260681152
eghpmxpk,z,3,0.998492956161499,0.9957352876663208,0.0027576684951782227
3jpxgh30,x,-3,0.05252167582511902,0.059537485241889954,0.007015809416770935
3jpxgh30,x,-2,0.05252167582511902,0.04822634160518646,0.004295334219932556
3jpxgh30,x,-1,0.05252167582511902,0.04552200436592102,0.006999671459197998
3jpxgh30,x,1,0.05252167582511902,0.07211220264434814,0.019590526819229126
3jpxgh30,x,2,0.05252167582511902,0.06406543403863907,0.01154375821352005
3jpxgh30,x,3,0.05252167582511902,0.13240233063697815,0.07988065481185913
3jpxgh30,y,-3,0.05252167582511902,0.04418331757187843,0.008338358253240585
3jpxgh30,y,-2,0.05252167582511902,0.042802147567272186,0.009719528257846832
3jpxgh30,y,-1,0.05252167582511902,0.04418331757187843,0.008338358253240585
3jpxgh30,y,1,0.05252167582511902,0.06176270917057991,0.009241033345460892
3jpxgh30,y,2,0.05252167582511902,0.06176270917057991,0.009241033345460892
3jpxgh30,y,3,0.05252167582511902,0.05877655744552612,0.0062548816204071045
3jpxgh30,z,-3,0.05252167582511902,0.08570927381515503,0.03318759799003601
3jpxgh30,z,-2,0.05252167582511902,0.06418264657258987,0.011660970747470856
3jpxgh30,z,-1,0.05252167582511902,0.057918086647987366,0.005396410822868347
3jpxgh30,z,1,0.05252167582511902,0.05005130171775818,0.00247037410736084
3jpxgh30,z,2,0.05252167582511902,0.05360114201903343,0.0010794661939144135
3jpxgh30,z,3,0.05252167582511902,0.06693419814109802,0.014412522315979004
4ldimsyj,x,-3,0.9999964237213135,0.9999878406524658,8.58306884765625e-06
4ldimsyj,x,-2,0.9999964237213135,0.9999936819076538,2.7418136596679688e-06
4ldimsyj,x,-1,0.9999964237213135,0.9999963045120239,1.1920928955078125e-07
4ldimsyj,x,1,0.9999964237213135,0.9999974966049194,1.0728836059570312e-06
4ldimsyj,x,2,0.9999964237213135,0.9999970197677612,5.960464477539062e-07
4ldimsyj,x,3,0.9999964237213135,0.999997615814209,1.1920928955078125e-06
4ldimsyj,y,-3,0.9999964237213135,0.9999847412109375,1.1682510375976562e-05
4ldimsyj,y,-2,0.9999964237213135,0.9999911785125732,5.245208740234375e-06
4ldimsyj,y,-1,0.9999964237213135,0.9999940395355225,2.384185791015625e-06
4ldimsyj,y,1,0.9999964237213135,0.9999938011169434,2.6226043701171875e-06
4ldimsyj,y,2,0.9999964237213135,0.9999958276748657,5.960464477539062e-07
4ldimsyj,y,3,0.9999964237213135,0.9999920129776001,4.410743713378906e-06
4ldimsyj,z,-3,0.9999964237213135,0.999993085861206,3.337860107421875e-06
4ldimsyj,z,-2,0.9999964237213135,0.9999940395355225,2.384185791015625e-06
4ldimsyj,z,-1,0.9999964237213135,0.9999954700469971,9.5367431640625e-07
4ldimsyj,z,1,0.9999964237213135,0.9999902248382568,6.198883056640625e-06
4ldimsyj,z,2,0.9999964237213135,0.999966025352478,3.039836883544922e-05
4ldimsyj,z,3,0.9999964237213135,0.9999001026153564,9.632110595703125e-05
1bj9rm7p,x,-3,0.08709682524204254,0.18403315544128418,0.09693633019924164
1bj9rm7p,x,-2,0.08709682524204254,0.17624586820602417,0.08914904296398163
1bj9rm7p,x,-1,0.08709682524204254,0.12485182285308838,0.03775499761104584
1bj9rm7p,x,1,0.08709682524204254,0.1710611879825592,0.08396436274051666
1bj9rm7p,x,2,0.08709682524204254,0.21535076200962067,0.12825393676757812
1bj9rm7p,x,3,0.08709682524204254,0.40162914991378784,0.3145323395729065
1bj9rm7p,y,-3,0.08709682524204254,0.11757213622331619,0.03047531098127365
1bj9rm7p,y,-2,0.08709682524204254,0.09518112242221832,0.008084297180175781
1bj9rm7p,y,-1,0.08709682524204254,0.08772001415491104,0.0006231889128684998
1bj9rm7p,y,1,0.08709682524204254,0.08834722638130188,0.0012504011392593384
1bj9rm7p,y,2,0.08709682524204254,0.09041372686624527,0.0033169016242027283
1bj9rm7p,y,3,0.08709682524204254,0.11476477235555649,0.027667947113513947
1bj9rm7p,z,-3,0.08709682524204254,0.14547918736934662,0.05838236212730408
1bj9rm7p,z,-2,0.08709682524204254,0.12116485089063644,0.0340680256485939
1bj9rm7p,z,-1,0.08709682524204254,0.10557883977890015,0.018482014536857605
1bj9rm7p,z,1,0.08709682524204254,0.08434179425239563,0.0027550309896469116
1bj9rm7p,z,2,0.08709682524204254,0.08021324872970581,0.006883576512336731
1bj9rm7p,z,3,0.08709682524204254,0.0799255222082138,0.007171303033828735
dtbh55rb,x,-3,0.16871994733810425,0.2685575783252716,0.09983763098716736
dtbh55rb,x,-2,0.16871994733810425,0.3069423735141754,0.13822242617607117
dtbh55rb,x,-1,0.16871994733810425,0.2632204294204712,0.09450048208236694
dtbh55rb,x,1,0.16871994733810425,0.25590112805366516,0.08718118071556091
dtbh55rb,x,2,0.16871994733810425,0.3925114572048187,0.22379150986671448
dtbh55rb,x,3,0.16871994733810425,0.4046838879585266,0.23596394062042236
dtbh55rb,y,-3,0.16871994733810425,0.18126320838928223,0.012543261051177979
dtbh55rb,y,-2,0.16871994733810425,0.2359876036643982,0.06726765632629395
dtbh55rb,y,-1,0.16871994733810425,0.23899394273757935,0.0702739953994751
dtbh55rb,y,1,0.16871994733810425,0.19930799305438995,0.030588045716285706
dtbh55rb,y,2,0.16871994733810425,0.30549007654190063,0.1367701292037964
dtbh55rb,y,3,0.16871994733810425,0.34809091687202454,0.1793709695339203
dtbh55rb,z,-3,0.16871994733810425,0.16052906215190887,0.008190885186195374
dtbh55rb,z,-2,0.16871994733810425,0.1581743359565735,0.010545611381530762
dtbh55rb,z,-1,0.16871994733810425,0.1653234362602234,0.0033965110778808594
dtbh55rb,z,1,0.16871994733810425,0.15713684260845184,0.011583104729652405
dtbh55rb,z,2,0.16871994733810425,0.1516549438238144,0.017065003514289856
dtbh55rb,z,3,0.16871994733810425,0.16238002479076385,0.006339922547340393
7srcbplj,x,-3,0.9990960359573364,0.9977830052375793,0.00131303071975708
7srcbplj,x,-2,0.9990960359573364,0.9985951781272888,0.0005008578300476074
7srcbplj,x,-1,0.9990960359573364,0.9991672039031982,7.11679458618164e-05
7srcbplj,x,1,0.9990960359573364,0.9993785619735718,0.00028252601623535156
7srcbplj,x,2,0.9990960359573364,0.9993976354598999,0.00030159950256347656
7srcbplj,x,3,0.9990960359573364,0.9998273253440857,0.0007312893867492676
7srcbplj,y,-3,0.9990960359573364,0.9987648725509644,0.0003311634063720703
7srcbplj,y,-2,0.9990960359573364,0.9989350438117981,0.00016099214553833008
7srcbplj,y,-1,0.9990960359573364,0.999180018901825,8.398294448852539e-05
7srcbplj,y,1,0.9990960359573364,0.998504638671875,0.0005913972854614258
7srcbplj,y,2,0.9990960359573364,0.9986006617546082,0.0004953742027282715
7srcbplj,y,3,0.9990960359573364,0.998745322227478,0.00035071372985839844
7srcbplj,z,-3,0.9990960359573364,0.9989474415779114,0.00014859437942504883
7srcbplj,z,-2,0.9990960359573364,0.9987550973892212,0.0003409385681152344
7srcbplj,z,-1,0.9990960359573364,0.9989266991615295,0.00016933679580688477
7srcbplj,z,1,0.9990960359573364,0.9984452128410339,0.0006508231163024902
7srcbplj,z,2,0.9990960359573364,0.997065007686615,0.0020310282707214355
7srcbplj,z,3,0.9990960359573364,0.9958821535110474,0.0032138824462890625
ymyrsvzn,x,-3,0.9999802112579346,0.9999755620956421,4.649162292480469e-06
ymyrsvzn,x,-2,0.9999802112579346,0.9999792575836182,9.5367431640625e-07
ymyrsvzn,x,-1,0.9999802112579346,0.9999816417694092,1.430511474609375e-06
ymyrsvzn,x,1,0.9999802112579346,0.9999920129776001,1.1801719665527344e-05
ymyrsvzn,x,2,0.9999802112579346,0.999993085861206,1.2874603271484375e-05
ymyrsvzn,x,3,0.9999802112579346,0.9999967813491821,1.6570091247558594e-05
ymyrsvzn,y,-3,0.9999802112579346,0.9999784231185913,1.7881393432617188e-06
ymyrsvzn,y,-2,0.9999802112579346,0.9999769926071167,3.2186508178710938e-06
ymyrsvzn,y,-1,0.9999802112579346,0.99997878074646,1.430511474609375e-06
ymyrsvzn,y,1,0.9999802112579346,0.9999709129333496,9.298324584960938e-06
ymyrsvzn,y,2,0.9999802112579346,0.9999626874923706,1.7523765563964844e-05
ymyrsvzn,y,3,0.9999802112579346,0.9999603033065796,1.990795135498047e-05
ymyrsvzn,z,-3,0.9999802112579346,0.9999215602874756,5.8650970458984375e-05
ymyrsvzn,z,-2,0.9999802112579346,0.9999430179595947,3.719329833984375e-05
ymyrsvzn,z,-1,0.9999802112579346,0.9999682903289795,1.1920928955078125e-05
ymyrsvzn,z,1,0.9999802112579346,0.9999651908874512,1.5020370483398438e-05
ymyrsvzn,z,2,0.9999802112579346,0.9999477863311768,3.24249267578125e-05
ymyrsvzn,z,3,0.9999802112579346,0.9999334812164307,4.673004150390625e-05
7fxzv4u3,x,-3,0.5256580114364624,0.764012336730957,0.23835432529449463
7fxzv4u3,x,-2,0.5256580114364624,0.6818326711654663,0.1561746597290039
7fxzv4u3,x,-1,0.5256580114364624,0.5860491394996643,0.060391128063201904
7fxzv4u3,x,1,0.5256580114364624,0.6875250935554504,0.16186708211898804
7fxzv4u3,x,2,0.5256580114364624,0.7231139540672302,0.19745594263076782
7fxzv4u3,x,3,0.5256580114364624,0.851582944393158,0.32592493295669556
7fxzv4u3,y,-3,0.5256580114364624,0.4579244554042816,0.06773355603218079
7fxzv4u3,y,-2,0.5256580114364624,0.41448402404785156,0.11117398738861084
7fxzv4u3,y,-1,0.5256580114364624,0.4242330491542816,0.10142496228218079
7fxzv4u3,y,1,0.5256580114364624,0.5923718810081482,0.06671386957168579
7fxzv4u3,y,2,0.5256580114364624,0.6673644781112671,0.1417064666748047
7fxzv4u3,y,3,0.5256580114364624,0.6389479041099548,0.11328989267349243
7fxzv4u3,z,-3,0.5256580114364624,0.7071013450622559,0.18144333362579346
7fxzv4u3,z,-2,0.5256580114364624,0.5739172101020813,0.048259198665618896
7fxzv4u3,z,-1,0.5256580114364624,0.52993243932724,0.004274427890777588
7fxzv4u3,z,1,0.5256580114364624,0.5325163006782532,0.0068582892417907715
7fxzv4u3,z,2,0.5256580114364624,0.5810653567314148,0.05540734529495239
7fxzv4u3,z,3,0.5256580114364624,0.6611575484275818,0.13549953699111938
kduwtn5p,x,-3,0.03191915154457092,0.049039628356695175,0.017120476812124252
kduwtn5p,x,-2,0.03191915154457092,0.04193052276968956,0.010011371225118637
kduwtn5p,x,-1,0.03191915154457092,0.03782128915190697,0.005902137607336044
kduwtn5p,x,1,0.03191915154457092,0.032161444425582886,0.0002422928810119629
kduwtn5p,x,2,0.03191915154457092,0.03185885399580002,6.029754877090454e-05
kduwtn5p,x,3,0.03191915154457092,0.043042849749326706,0.011123698204755783
kduwtn5p,y,-3,0.03191915154457092,0.05439931899309158,0.02248016744852066
kduwtn5p,y,-2,0.03191915154457092,0.05079945921897888,0.01888030767440796
kduwtn5p,y,-1,0.03191915154457092,0.0388290211558342,0.006909869611263275
kduwtn5p,y,1,0.03191915154457092,0.034618835896253586,0.002699684351682663
kduwtn5p,y,2,0.03191915154457092,0.045183755457401276,0.013264603912830353
kduwtn5p,y,3,0.03191915154457092,0.05707139894366264,0.02515224739909172
kduwtn5p,z,-3,0.03191915154457092,0.04724971577525139,0.015330564230680466
kduwtn5p,z,-2,0.03191915154457092,0.03252822533249855,0.0006090737879276276
kduwtn5p,z,-1,0.03191915154457092,0.03090895712375641,0.0010101944208145142
kduwtn5p,z,1,0.03191915154457092,0.03416481614112854,0.002245664596557617
kduwtn5p,z,2,0.03191915154457092,0.0389750711619854,0.0070559196174144745
kduwtn5p,z,3,0.03191915154457092,0.04885777831077576,0.016938626766204834
92tp6qaq,x,-3,0.999998927116394,0.9999996423721313,7.152557373046875e-07
92tp6qaq,x,-2,0.999998927116394,0.9999996423721313,7.152557373046875e-07
92tp6qaq,x,-1,0.999998927116394,0.9999995231628418,5.960464477539062e-07
92tp6qaq,x,1,0.999998927116394,0.9999992847442627,3.5762786865234375e-07
92tp6qaq,x,2,0.999998927116394,0.9999996423721313,7.152557373046875e-07
92tp6qaq,x,3,0.999998927116394,0.9999998807907104,9.5367431640625e-07
