uid,axis,shift_vox,base,pred,delta
v28ue1my,x,-2,0.03963883966207504,0.03853849694132805,0.001100342720746994
v28ue1my,x,-1,0.03963883966207504,0.028707079589366913,0.01093176007270813
v28ue1my,x,1,0.03963883966207504,0.012527932412922382,0.027110908180475235
v28ue1my,x,2,0.03963883966207504,0.05300977826118469,0.01337093859910965
v28ue1my,x,3,0.03963883966207504,0.019756916910409927,0.019881922751665115
v28ue1my,y,-3,0.03963883966207504,0.003538086311891675,0.03610075265169144
v28ue1my,y,-2,0.03963883966207504,0.005641908384859562,0.033996932208538055
v28ue1my,y,-1,0.03963883966207504,0.013742320239543915,0.025896519422531128
v28ue1my,y,1,0.03963883966207504,0.09739039838314056,0.05775155872106552
v28ue1my,y,2,0.03963883966207504,0.20930801331996918,0.16966918110847473
v28ue1my,y,3,0.03963883966207504,0.15960998833179474,0.1199711486697197
v28ue1my,z,-3,0.03963883966207504,0.01750955730676651,0.022129282355308533
v28ue1my,z,-2,0.03963883966207504,0.007636216934770346,0.03200262412428856
v28ue1my,z,-1,0.03963883966207504,0.06210312619805336,0.022464286535978317
v28ue1my,z,1,0.03963883966207504,0.06255973130464554,0.022920891642570496
v28ue1my,z,2,0.03963883966207504,0.000682501879055053,0.03895633667707443
v28ue1my,z,3,0.03963883966207504,0.18847329914569855,0.1488344669342041
xaa2ilgb,x,-3,0.0003006163169629872,0.9416541457176208,0.9413534998893738
xaa2ilgb,x,-2,0.0003006163169629872,0.0768222063779831,0.07652159035205841
xaa2ilgb,x,-1,0.0003006163169629872,0.3109035789966583,0.31060296297073364
xaa2ilgb,x,1,0.0003006163169629872,0.37467628717422485,0.37437567114830017
xaa2ilgb,x,2,0.0003006163169629872,0.9319595694541931,0.931658923625946
xaa2ilgb,x,3,0.0003006163169629872,0.9175984263420105,0.9172977805137634
xaa2ilgb,y,-3,0.0003006163169629872,0.10837755352258682,0.10807693749666214
xaa2ilgb,y,-2,0.0003006163169629872,0.09170696139335632,0.09140634536743164
xaa2ilgb,y,-1,0.0003006163169629872,0.02748069167137146,0.027180075645446777
xaa2ilgb,y,1,0.0003006163169629872,0.0012065897462889552,0.000905973429325968
xaa2ilgb,y,2,0.0003006163169629872,0.010776725597679615,0.010476109571754932
xaa2ilgb,y,3,0.0003006163169629872,0.08897849172353745,0.08867787569761276
xaa2ilgb,z,-3,0.0003006163169629872,0.03494669869542122,0.034646082669496536
xaa2ilgb,z,-2,0.0003006163169629872,0.013070784509181976,0.012770168483257294
xaa2ilgb,z,-1,0.0003006163169629872,0.003579642390832305,0.0032790261320769787
xaa2ilgb,z,1,0.0003006163169629872,0.013742320239543915,0.013441704213619232
xaa2ilgb,z,2,0.0003006163169629872,0.29289859533309937,0.2925979793071747
xaa2ilgb,z,3,0.0003006163169629872,0.7046684622764587,0.7043678164482117
cxz2ei92,x,-3,0.942294716835022,0.9571978449821472,0.014903128147125244
cxz2ei92,x,-2,0.942294716835022,0.903464674949646,0.03883004188537598
cxz2ei92,x,-1,0.942294716835022,0.9438672661781311,0.0015725493431091309
cxz2ei92,x,1,0.942294716835022,0.9614614844322205,0.019166767597198486
cxz2ei92,x,2,0.942294716835022,0.9648551344871521,0.022560417652130127
cxz2ei92,x,3,0.942294716835022,0.969956636428833,0.027661919593811035
cxz2ei92,y,-3,0.942294716835022,0.929440438747406,0.012854278087615967
cxz2ei92,y,-2,0.942294716835022,0.783326268196106,0.15896844863891602
cxz2ei92,y,-1,0.942294716835022,0.818156361579895,0.12413835525512695
cxz2ei92,y,1,0.942294716835022,0.9997016787528992,0.0574069619178772
cxz2ei92,y,2,0.942294716835022,0.9933330416679382,0.05103832483291626
cxz2ei92,y,3,0.942294716835022,0.989591658115387,0.04729694128036499
cxz2ei92,z,-3,0.942294716835022,0.9999982118606567,0.057703495025634766
cxz2ei92,z,-2,0.942294716835022,0.9998849630355835,0.05759024620056152
cxz2ei92,z,-1,0.942294716835022,0.9979888200759888,0.0556941032409668
cxz2ei92,z,1,0.942294716835022,0.9480584859848022,0.0057637691497802734
cxz2ei92,z,2,0.942294716835022,0.942294716835022,0.0
cxz2ei92,z,3,0.942294716835022,0.8113772869110107,0.13091742992401123
t8hdpwvb,x,-3,0.0077555361203849316,0.005685906857252121,0.0020696292631328106
t8hdpwvb,x,-2,0.0077555361203849316,0.031618766486644745,0.023863229900598526
t8hdpwvb,x,-1,0.0077555361203849316,0.016657039523124695,0.008901502937078476
t8hdpwvb,x,1,0.0077555361203849316,0.007093862164765596,0.0006616739556193352
t8hdpwvb,x,2,0.0077555361203849316,0.010986941866576672,0.00323140574619174
t8hdpwvb,x,3,0.0077555361203849316,0.012771867215633392,0.005016331095248461
t8hdpwvb,y,-3,0.0077555361203849316,0.2018132209777832,0.19405768811702728
t8hdpwvb,y,-2,0.0077555361203849316,0.16871994733810425,0.16096441447734833
t8hdpwvb,y,-1,0.0077555361203849316,0.052814021706581116,0.0450584851205349
t8hdpwvb,y,1,0.0077555361203849316,0.005554925184696913,0.002200610935688019
t8hdpwvb,y,2,0.0077555361203849316,0.017712298780679703,0.009956762194633484
t8hdpwvb,y,3,0.0077555361203849316,0.08509904146194458,0.07734350860118866
t8hdpwvb,z,-3,0.0077555361203849316,0.00985985528677702,0.002104319166392088
t8hdpwvb,z,-2,0.0077555361203849316,0.02590802125632763,0.01815248467028141
t8hdpwvb,z,-1,0.0077555361203849316,0.010368157178163528,0.002612621057778597
t8hdpwvb,z,1,0.0077555361203849316,0.017442485317587852,0.009686948731541634
t8hdpwvb,z,2,0.0077555361203849316,0.003469890682026744,0.004285645671188831
t8hdpwvb,z,3,0.0077555361203849316,0.0040543340146541595,0.003701202105730772
bgl2mcxn,x,-3,1.0,1.0,0.0
bgl2mcxn,x,-2,1.0,1.0,0.0
bgl2mcxn,x,-1,1.0,1.0,0.0
bgl2mcxn,x,1,1.0,1.0,0.0
bgl2mcxn,x,2,1.0,1.0,0.0
bgl2mcxn,x,3,1.0,1.0,0.0
bgl2mcxn,y,-3,1.0,1.0,0.0
bgl2mcxn,y,-2,1.0,1.0,0.0
bgl2mcxn,y,-1,1.0,1.0,0.0
bgl2mcxn,y,1,1.0,1.0,0.0
bgl2mcxn,y,2,1.0,1.0,0.0
bgl2mcxn,y,3,1.0,1.0,0.0
bgl2mcxn,z,-3,1.0,1.0,0.0
bgl2mcxn,z,-2,1.0,1.0,0.0
bgl2mcxn,z,-1,1.0,1.0,0.0
bgl2mcxn,z,1,1.0,1.0,0.0
bgl2mcxn,z,2,1.0,1.0,0.0
bgl2mcxn,z,3,1.0,1.0,0.0
gfliji18,x,-3,0.9726754426956177,0.9059898257255554,0.06668561697006226
gfliji18,x,-2,0.9726754426956177,0.9738940596580505,0.0012186169624328613
gfliji18,x,-1,0.9726754426956177,0.99991774559021,0.027242302894592285
gfliji18,x,1,0.9726754426956177,0.9990673661231995,0.026391923427581787
gfliji18,x,2,0.9726754426956177,0.9994557499885559,0.026780307292938232
gfliji18,x,3,0.9726754426956177,0.9510514140129089,0.02162402868270874
gfliji18,y,-3,0.9726754426956177,0.10087862610816956,0.8717968463897705
gfliji18,y,-2,0.9726754426956177,0.11596072465181351,0.8567147254943848
gfliji18,y,-1,0.9726754426956177,0.9694979190826416,0.0031775236129760742
gfliji18,y,1,0.9726754426956177,0.9997783303260803,0.027102887630462646
gfliji18,y,2,0.9726754426956177,0.9987695813179016,0.026094138622283936
gfliji18,y,3,0.9726754426956177,0.9988752007484436,0.026199758052825928
gfliji18,z,-3,0.9726754426956177,0.9996540546417236,0.026978611946105957
gfliji18,z,-2,0.9726754426956177,0.9999407529830933,0.027265310287475586
gfliji18,z,-1,0.9726754426956177,0.9690324664115906,0.0036429762840270996
gfliji18,z,1,0.9726754426956177,0.9975751042366028,0.024899661540985107
gfliji18,z,2,0.9726754426956177,0.9732915163040161,0.0006160736083984375
gfliji18,z,3,0.9726754426956177,0.9447912573814392,0.027884185314178467
y36ddfgs,x,-3,0.0034834241960197687,0.0017073675990104675,0.0017760565970093012
y36ddfgs,x,-2,0.0034834241960197687,0.00838045310229063,0.004897029139101505
y36ddfgs,x,-1,0.0034834241960197687,0.010902374982833862,0.007418951019644737
y36ddfgs,x,1,0.0034834241960197687,0.004943688865751028,0.0014602646697312593
y36ddfgs,x,2,0.0034834241960197687,0.014503579586744308,0.011020155623555183
y36ddfgs,x,3,0.0034834241960197687,0.010368157178163528,0.006884733214974403
y36ddfgs,y,-3,0.0034834241960197687,0.048316068947315216,0.04483264312148094
y36ddfgs,y,-2,0.0034834241960197687,0.014615669846534729,0.011132245883345604
y36ddfgs,y,-1,0.0034834241960197687,0.006641112733632326,0.0031576885376125574
y36ddfgs,y,1,0.0034834241960197687,0.004867417272180319,0.0013839930761605501
y36ddfgs,y,2,0.0034834241960197687,0.005260852165520191,0.0017774279695004225
y36ddfgs,y,3,0.0034834241960197687,0.008412977680563927,0.004929553717374802
y36ddfgs,z,-3,0.0034834241960197687,5.433364276541397e-05,0.003429090604186058
y36ddfgs,z,-2,0.0034834241960197687,0.0013045065570622683,0.0021789176389575005
y36ddfgs,z,-1,0.0034834241960197687,0.00415008096024394,0.0006666567642241716
y36ddfgs,z,1,0.0034834241960197687,0.009746103547513485,0.00626267958432436
y36ddfgs,z,2,0.0034834241960197687,0.01214717049151659,0.008663746528327465
y36ddfgs,z,3,0.0034834241960197687,0.03956455737352371,0.03608113154768944
r5xqt4p5,x,-3,0.011597361415624619,0.01287075038999319,0.0012733889743685722
r5xqt4p5,x,-2,0.011597361415624619,0.007725534029304981,0.0038718273863196373
r5xqt4p5,x,-1,0.011597361415624619,0.00838045310229063,0.003216908313333988
r5xqt4p5,x,1,0.011597361415624619,0.009303949773311615,0.0022934116423130035
r5xqt4p5,x,2,0.011597361415624619,0.015424552373588085,0.0038271909579634666
r5xqt4p5,x,3,0.011597361415624619,0.04586266353726387,0.03426530212163925
r5xqt4p5,y,-3,0.011597361415624619,0.09636510908603668,0.08476774394512177
r5xqt4p5,y,-2,0.011597361415624619,0.041852131485939026,0.030254770070314407
r5xqt4p5,y,-1,0.011597361415624619,0.02203226462006569,0.01043490320444107
r5xqt4p5,y,1,0.011597361415624619,0.023153411224484444,0.011556049808859825
r5xqt4p5,y,2,0.011597361415624619,0.02909075655043125,0.017493395134806633
r5xqt4p5,y,3,0.011597361415624619,0.03210070729255676,0.020503345876932144
r5xqt4p5,z,-3,0.011597361415624619,0.0060739340260624886,0.00552342738956213
r5xqt4p5,z,-2,0.011597361415624619,0.008881675079464912,0.002715686336159706
r5xqt4p5,z,-1,0.011597361415624619,0.003087369492277503,0.008509991690516472
r5xqt4p5,z,1,0.011597361415624619,0.009708477184176445,0.0018888842314481735
r5xqt4p5,z,2,0.011597361415624619,0.005220125429332256,0.006377235986292362
r5xqt4p5,z,3,0.011597361415624619,0.03120281919836998,0.01960545778274536
eghpmxpk,x,-3,0.9976586103439331,0.9997695088386536,0.002110898494720459
eghpmxpk,x,-2,0.9976586103439331,0.999652624130249,0.001994013786315918
eghpmxpk,x,-1,0.9976586103439331,0.9997748732566833,0.002116262912750244
eghpmxpk,x,1,0.9976586103439331,0.9968396425247192,0.0008189678192138672
eghpmxpk,x,2,0.9976586103439331,0.9995197057723999,0.0018610954284667969
eghpmxpk,x,3,0.9976586103439331,0.9955834746360779,0.0020751357078552246
eghpmxpk,y,-3,0.9976586103439331,0.9757624268531799,0.021896183490753174
eghpmxpk,y,-2,0.9976586103439331,0.9930961728096008,0.004562437534332275
eghpmxpk,y,-1,0.9976586103439331,0.9997783303260803,0.002119719982147217
eghpmxpk,y,1,0.9976586103439331,0.9999895095825195,0.0023308992385864258
eghpmxpk,y,2,0.9976586103439331,0.9999778270721436,0.0023192167282104492
eghpmxpk,y,3,0.9976586103439331,0.9998568296432495,0.0021982192993164062
eghpmxpk,z,-3,0.9976586103439331,0.9999567270278931,0.002298116683959961
eghpmxpk,z,-2,0.9976586103439331,0.9999980926513672,0.002339482307434082
eghpmxpk,z,-1,0.9976586103439331,0.9999932050704956,0.0023345947265625
eghpmxpk,z,1,0.9976586103439331,0.999919056892395,0.002260446548461914
eghpmxpk,z,2,0.9976586103439331,0.9997305274009705,0.0020719170570373535
eghpmxpk,z,3,0.9976586103439331,0.9765800833702087,0.021078526973724365
3jpxgh30,x,-3,0.39495912194252014,0.03919513151049614,0.3557640016078949
3jpxgh30,x,-2,0.39495912194252014,0.5667979717254639,0.17183884978294373
3jpxgh30,x,-1,0.39495912194252014,0.5916643142700195,0.1967051923274994
3jpxgh30,x,1,0.39495912194252014,0.019568676128983498,0.3753904402256012
3jpxgh30,x,2,0.39495912194252014,0.0008393599418923259,0.3941197693347931
3jpxgh30,x,3,0.39495912194252014,0.04858620464801788,0.34637290239334106
3jpxgh30,y,-3,0.39495912194252014,0.029201289638876915,0.3657578229904175
3jpxgh30,y,-2,0.39495912194252014,0.10320506244897842,0.2917540669441223
3jpxgh30,y,-1,0.39495912194252014,0.47285082936286926,0.07789170742034912
3jpxgh30,y,1,0.39495912194252014,0.3380771279335022,0.056881994009017944
3jpxgh30,y,2,0.39495912194252014,0.5786267518997192,0.1836676299571991
3jpxgh30,y,3,0.39495912194252014,0.3886180520057678,0.006341069936752319
3jpxgh30,z,-3,0.39495912194252014,0.0007763299508951604,0.39418280124664307
3jpxgh30,z,-2,0.39495912194252014,0.03541073203086853,0.3595483899116516
3jpxgh30,z,-1,0.39495912194252014,0.3832949697971344,0.011664152145385742
3jpxgh30,z,1,0.39495912194252014,0.023153411224484444,0.37180569767951965
3jpxgh30,z,2,0.39495912194252014,0.00457386439666152,0.3903852701187134
3jpxgh30,z,3,0.39495912194252014,0.001069126301445067,0.39388999342918396
4ldimsyj,x,-3,1.0,1.0,0.0
4ldimsyj,x,-2,1.0,1.0,0.0
4ldimsyj,x,-1,1.0,1.0,0.0
4ldimsyj,x,1,1.0,1.0,0.0
4ldimsyj,x,2,1.0,0.9999983310699463,1.6689300537109375e-06
4ldimsyj,x,3,1.0,1.0,0.0
4ldimsyj,y,-3,1.0,0.9999842643737793,1.5735626220703125e-05
4ldimsyj,y,-2,1.0,0.9949396848678589,0.005060315132141113
4ldimsyj,y,-1,1.0,0.9856629967689514,0.014337003231048584
4ldimsyj,y,1,1.0,1.0,0.0
4ldimsyj,y,2,1.0,1.0,0.0
4ldimsyj,y,3,1.0,1.0,0.0
4ldimsyj,z,-3,1.0,1.0,0.0
4ldimsyj,z,-2,1.0,1.0,0.0
4ldimsyj,z,-1,1.0,1.0,0.0
4ldimsyj,z,1,1.0,1.0,0.0
4ldimsyj,z,2,1.0,1.0,0.0
4ldimsyj,z,3,1.0,1.0,0.0
1bj9rm7p,x,-3,0.013376603834331036,0.01784873753786087,0.004472133703529835
1bj9rm7p,x,-2,0.013376603834331036,0.018725162371993065,0.005348558537662029
1bj9rm7p,x,-1,0.013376603834331036,0.18476751446723938,0.17139090597629547
1bj9rm7p,x,1,0.013376603834331036,0.0014269596431404352,0.011949644424021244
1bj9rm7p,x,2,0.013376603834331036,0.13251455128192902,0.1191379502415657
1bj9rm7p,x,3,0.013376603834331036,0.01829933375120163,0.004922729916870594
1bj9rm7p,y,-3,0.013376603834331036,0.03138042986392975,0.01800382509827614
1bj9rm7p,y,-2,0.013376603834331036,0.048405956476926804,0.03502935171127319
1bj9rm7p,y,-1,0.013376603834331036,0.006984650157392025,0.006391953676939011
1bj9rm7p,y,1,0.013376603834331036,0.034293949604034424,0.020917344838380814
1bj9rm7p,y,2,0.013376603834331036,0.06693419814109802,0.05355759337544441
1bj9rm7p,y,3,0.013376603834331036,0.25515803694725037,0.24178142845630646
1bj9rm7p,z,-3,0.013376603834331036,0.06394841521978378,0.05057181045413017
1bj9rm7p,z,-2,0.013376603834331036,0.01829933375120163,0.004922729916870594
1bj9rm7p,z,-1,0.013376603834331036,0.0029464049730449915,0.010430199094116688
1bj9rm7p,z,1,0.013376603834331036,0.013636835850775242,0.00026023201644420624
1bj9rm7p,z,2,0.013376603834331036,0.12095703184604645,0.10758043080568314
1bj9rm7p,z,3,0.013376603834331036,0.016593176871538162,0.0032165730372071266
dtbh55rb,x,-3,0.016593176871538162,0.007785655092447996,0.008807521313428879
dtbh55rb,x,-2,0.016593176871538162,0.0038996203802525997,0.012693556025624275
dtbh55rb,x,-1,0.016593176871538162,0.26303109526634216,0.2464379221200943
dtbh55rb,x,1,0.016593176871538162,0.011823395267128944,0.004769781604409218
dtbh55rb,x,2,0.016593176871538162,0.00415008096024394,0.012443095445632935
dtbh55rb,x,3,0.016593176871538162,0.014337030239403248,0.0022561466321349144
dtbh55rb,y,-3,0.016593176871538162,0.8768454790115356,0.860252320766449
dtbh55rb,y,-2,0.016593176871538162,0.5345821380615234,0.5179889798164368
dtbh55rb,y,-1,0.016593176871538162,0.047514185309410095,0.030921008437871933
dtbh55rb,y,1,0.016593176871538162,0.3068385124206543,0.29024532437324524
dtbh55rb,y,2,0.016593176871538162,0.0398624911904335,0.02326931431889534
dtbh55rb,y,3,0.016593176871538162,0.02806073985993862,0.01146756298840046
dtbh55rb,z,-3,0.016593176871538162,0.04296247288584709,0.02636929601430893
dtbh55rb,z,-2,0.016593176871538162,0.00482972152531147,0.011763455346226692
dtbh55rb,z,-1,0.016593176871538162,0.021165618672966957,0.004572441801428795
dtbh55rb,z,1,0.016593176871538162,0.015189048834145069,0.0014041280373930931
dtbh55rb,z,2,0.016593176871538162,0.007937993854284286,0.008655183017253876
dtbh55rb,z,3,0.016593176871538162,0.015365341678261757,0.0012278351932764053
7srcbplj,x,-3,1.0,0.9945730566978455,0.005426943302154541
7srcbplj,x,-2,1.0,0.99997878074646,2.1219253540039062e-05
7srcbplj,x,-1,1.0,1.0,0.0
7srcbplj,x,1,1.0,1.0,0.0
7srcbplj,x,2,1.0,1.0,0.0
7srcbplj,x,3,1.0,1.0,0.0
7srcbplj,y,-3,1.0,0.999779999256134,0.0002200007438659668
7srcbplj,y,-2,1.0,1.0,0.0
7srcbplj,y,-1,1.0,1.0,0.0
7srcbplj,y,1,1.0,1.0,0.0
7srcbplj,y,2,1.0,1.0,0.0
7srcbplj,y,3,1.0,1.0,0.0
7srcbplj,z,-3,1.0,0.9999998807907104,1.1920928955078125e-07
7srcbplj,z,-2,1.0,1.0,0.0
7srcbplj,z,-1,1.0,1.0,0.0
7srcbplj,z,1,1.0,1.0,0.0
7srcbplj,z,2,1.0,1.0,0.0
7srcbplj,z,3,1.0,1.0,0.0
ymyrsvzn,x,-3,1.0,0.9999823570251465,1.7642974853515625e-05
ymyrsvzn,x,-2,1.0,1.0,0.0
ymyrsvzn,x,-1,1.0,1.0,0.0
ymyrsvzn,x,1,1.0,1.0,0.0
ymyrsvzn,x,2,1.0,1.0,0.0
ymyrsvzn,x,3,1.0,0.9999997615814209,2.384185791015625e-07
ymyrsvzn,y,-3,1.0,1.0,0.0
ymyrsvzn,y,-2,1.0,1.0,0.0
ymyrsvzn,y,-1,1.0,1.0,0.0
ymyrsvzn,y,1,1.0,1.0,0.0
ymyrsvzn,y,2,1.0,1.0,0.0
ymyrsvzn,y,3,1.0,0.9999991655349731,8.344650268554688e-07
ymyrsvzn,z,-3,1.0,1.0,0.0
ymyrsvzn,z,-2,1.0,1.0,0.0
ymyrsvzn,z,-1,1.0,1.0,0.0
ymyrsvzn,z,1,1.0,1.0,0.0
ymyrsvzn,z,2,1.0,1.0,0.0
ymyrsvzn,z,3,1.0,1.0,0.0
7fxzv4u3,x,-3,0.2833845913410187,0.12189464271068573,0.16148994863033295
7fxzv4u3,x,-2,0.2833845913410187,0.2196720987558365,0.06371249258518219
7fxzv4u3,x,-1,0.2833845913410187,0.36161547899246216,0.07823088765144348
7fxzv4u3,x,1,0.2833845913410187,0.13409411907196045,0.14929047226905823
7fxzv4u3,x,2,0.2833845913410187,0.08945459872484207,0.1939300000667572
7fxzv4u3,x,3,0.2833845913410187,0.06075190007686615,0.22263269126415253
7fxzv4u3,y,-3,0.2833845913410187,0.5063740015029907,0.22298941016197205
7fxzv4u3,y,-2,0.2833845913410187,0.4103426933288574,0.12695810198783875
7fxzv4u3,y,-1,0.2833845913410187,0.3503102660179138,0.06692567467689514
7fxzv4u3,y,1,0.2833845913410187,0.6655192375183105,0.38213464617729187
7fxzv4u3,y,2,0.2833845913410187,0.5781505107879639,0.2947659194469452
7fxzv4u3,y,3,0.2833845913410187,0.6056241393089294,0.32223954796791077
7fxzv4u3,z,-3,0.2833845913410187,0.3519790470600128,0.06859445571899414
7fxzv4u3,z,-2,0.2833845913410187,0.4480036199092865,0.16461902856826782
7fxzv4u3,z,-1,0.2833845913410187,0.5104888677597046,0.2271042764186859
7fxzv4u3,z,1,0.2833845913410187,0.8552476763725281,0.571863055229187
7fxzv4u3,z,2,0.2833845913410187,0.8286617398262024,0.5452771186828613
7fxzv4u3,z,3,0.2833845913410187,0.9716179370880127,0.6882333755493164
kduwtn5p,x,-3,0.007937993854284286,0.006877107545733452,0.0010608863085508347
kduwtn5p,x,-2,0.007937993854284286,0.032466813921928406,0.02452882006764412
kduwtn5p,x,-1,0.007937993854284286,0.0033634924329817295,0.004574501421302557
kduwtn5p,x,1,0.007937993854284286,0.009268013760447502,0.0013300199061632156
kduwtn5p,x,2,0.007937993854284286,0.004297939129173756,0.003640054725110531
kduwtn5p,x,3,0.007937993854284286,0.000638679601252079,0.0072993142530322075
kduwtn5p,y,-3,0.007937993854284286,0.02132808044552803,0.013390086591243744
kduwtn5p,y,-2,0.007937993854284286,0.007876706309616566,6.12875446677208e-05
kduwtn5p,y,-1,0.007937993854284286,0.001674399245530367,0.00626359460875392
kduwtn5p,y,1,0.007937993854284286,0.015543648041784763,0.007605654187500477
kduwtn5p,y,2,0.007937993854284286,0.06075190007686615,0.05281390622258186
kduwtn5p,y,3,0.007937993854284286,0.05921025574207306,0.05127226188778877
kduwtn5p,z,-3,0.007937993854284286,0.00034599160426296294,0.007592002395540476
kduwtn5p,z,-2,0.007937993854284286,0.002934951800853014,0.0050030420534312725
kduwtn5p,z,-1,0.007937993854284286,0.034618835896253586,0.0266808420419693
kduwtn5p,z,1,0.007937993854284286,0.004248078912496567,0.0036899149417877197
kduwtn5p,z,2,0.007937993854284286,0.004591683857142925,0.0033463099971413612
kduwtn5p,z,3,0.007937993854284286,0.014842416159808636,0.006904422305524349
92tp6qaq,x,-3,1.0,1.0,0.0
92tp6qaq,x,-2,1.0,1.0,0.0
92tp6qaq,x,-1,1.0,1.0,0.0
92tp6qaq,x,1,1.0,1.0,0.0
92tp6qaq,x,2,1.0,1.0,0.0
92tp6qaq,x,3,1.0,1.0,0.0
92tp6qaq,y,-3,1.0,1.0,0.0
92tp6qaq,y,-2,1.0,1.0,0.0
92tp6qaq,y,-1,1.0,1.0,0.0
92tp6qaq,y,1,1.0,1.0,0.0
92tp6qaq,y,2,1.0,1.0,0.0
92tp6qaq,y,3,1.0,1.0,0.0
92tp6qaq,z,-3,1.0,1.0,0.0
92tp6qaq,z,-2,1.0,1.0,0.0
92tp6qaq,z,-1,1.0,1.0,0.0
92tp6qaq,z,1,1.0,1.0,0.0
92tp6qaq,z,2,1.0,1.0,0.0
92tp6qaq,z,3,1.0,1.0,0.0
w69hzgop,x,-3,0.06632687151432037,0.08913693577051163,0.022810064256191254
w69hzgop,x,-2,0.06632687151432037,0.05252167582511902,0.013805195689201355
w69hzgop,x,-1,0.06632687151432037,0.025858774781227112,0.04046809673309326
w69hzgop,x,1,0.06632687151432037,0.14057204127311707,0.07424516975879669
w69hzgop,x,2,0.06632687151432037,0.26961395144462585,0.20328707993030548
w69hzgop,x,3,0.06632687151432037,0.4543510973453522,0.3880242109298706
w69hzgop,y,-3,0.06632687151432037,0.11104825139045715,0.04472137987613678
w69hzgop,y,-2,0.06632687151432037,0.15765489637851715,0.09132802486419678
w69hzgop,y,-1,0.06632687151432037,0.3315524458885193,0.2652255892753601
w69hzgop,y,1,0.06632687151432037,0.15778464078903198,0.09145776927471161
w69hzgop,y,2,0.06632687151432037,0.2615194618701935,0.1951925903558731
w69hzgop,y,3,0.06632687151432037,0.3402659296989441,0.2739390730857849
w69hzgop,z,-3,0.06632687151432037,0.9477691650390625,0.8814423084259033
w69hzgop,z,-2,0.06632687151432037,0.87103670835495,0.8047098517417908
w69hzgop,z,-1,0.06632687151432037,0.7500038743019104,0.6836770176887512
w69hzgop,z,1,0.06632687151432037,0.5310270190238953,0.4647001624107361
w69hzgop,z,2,0.06632687151432037,0.503929078578949,0.4376022219657898
w69hzgop,z,3,0.06632687151432037,0.8846385478973389,0.8183116912841797
p6nlnqbu,x,-3,0.02456308901309967,0.22729776799678802,0.20273467898368835
p6nlnqbu,x,-2,0.02456308901309967,0.06644792854785919,0.04188483953475952
p6nlnqbu,x,-1,0.02456308901309967,0.048496000468730927,0.023932911455631256
