uid,is_pathologic,pred
a2iz5p3v,1.0,0.99989074
a6s5zxqo,0.0,0.0072198445
asnwywrr,1.0,0.7857212
atatj9a3,0.0,0.3703596
av6763v1,1.0,0.9999806
b1qx6gvw,0.0,0.07684097
b2knftu2,1.0,0.9999949
bbxux1ox,0.0,0.9464758
bc2swsoz,1.0,0.7617836
bd2qe4pa,0.0,0.104770444
bkvblpxa,0.0,0.24601763
bl4ce7pk,1.0,0.9997524
btgdjz0i,0.0,0.571071
by4ubzcz,0.0,0.13509266
cpsiln3o,1.0,0.94178843
cslqc3c5,0.0,0.013329952
cua09pci,1.0,0.99993134
d7yxw1tb,1.0,0.99861455
d8ur6tia,0.0,0.12246028
dhvs41lq,1.0,0.09911868
e0qc96mj,1.0,0.9999412
e27zeoqg,1.0,0.9996222
e63lbqgu,0.0,0.08364262
eaxylnfx,0.0,0.06429809
ecjtr0m6,0.0,0.57773733
ed8u8noz,0.0,0.28775346
edbcy8ny,1.0,0.9786686
edhhjshz,0.0,0.01150255
efjawshm,0.0,0.8580663
egry58vr,1.0,0.9996654
ehe2atn2,0.0,0.0044561774
ehwhg0u4,1.0,0.98129153
ej31gymd,0.0,0.23220858
ek4aegvf,0.0,0.027875891
euswrgvz,0.0,0.03756276
f5gzpl1q,0.0,0.6206243
fbmenui3,1.0,0.8481348
fezac2ex,0.0,0.095190346
frml29q2,1.0,0.9999121
fxhkc856,0.0,0.024399929
g06xr3ur,1.0,0.99081576
g2qzw3c1,0.0,0.014917694
g7f9fzja,1.0,0.49985528
g7nfdinu,0.0,0.034088697
gk6t9dhs,1.0,0.9960319
gkzjrumx,1.0,0.9997897
gv812hnc,1.0,0.9994385
h2m5zja8,1.0,0.99970514
hc8cah3g,0.0,0.7436453
hdcv4bkt,1.0,0.9974922
hg5zmtga,1.0,0.9999875
hie9ede1,0.0,0.3220873
hl88kzru,0.0,0.036550492
hruu5e51,0.0,0.038358126
htfnsgpy,0.0,0.01567747
hu97ng0a,0.0,0.37448546
hukwqvr1,0.0,0.018832471
hxa7hy7a,0.0,0.033246435
i1nq0ei0,0.0,0.09637874
i26lh07b,0.0,0.024842888
iaw4otuo,0.0,0.051855635
isetuk1o,1.0,0.95110834
ivxan25w,1.0,0.7048361
ix1cnaq2,1.0,0.99968493
j35yrg29,1.0,0.91564316
jd3ih66w,1.0,0.18009207
jegqtoam,0.0,0.121085346
jeqa2o4m,1.0,0.9999644
jmk4x1fd,1.0,0.9922049
juis2gy9,1.0,0.9996749
jwtektsg,1.0,0.9799161
jzm3618l,0.0,0.09167127
k0axycel,0.0,0.016502667
k2l0d1b4,1.0,0.13099347
k30lvylk,0.0,0.40623477
k63rvwoz,1.0,0.99951303
kbrh7lay,0.0,0.4851292
keh5sw22,0.0,0.22572447
koefukpv,0.0,0.40357578
kps0dxme,0.0,0.7633624
lbpj8t22,0.0,0.73627955
li076a3k,1.0,0.9998658
ll8sn5yz,0.0,0.01534389
ll9rzrkb,1.0,0.99942744
lnd581lt,1.0,0.99995357
lo0hhgh5,1.0,0.9965662
lw0vs52s,1.0,0.99599224
m0l2ljk4,0.0,0.085001536
m62hdxc6,1.0,0.99872226
mmxixv6c,1.0,0.99982154
mpq0hzyj,0.0,0.037012696
mwu4cfil,1.0,0.9990835
mzsgipps,0.0,0.020484617
nal3gywi,1.0,0.7827022
nl63gagu,1.0,0.99148023
npsv8dkm,0.0,0.046553195
nwnguczh,1.0,0.86996937
nz1udbfw,1.0,0.9996128
o091c795,1.0,0.99859655
o31nzsxp,1.0,0.99931556
oa35qbb3,1.0,0.9903432
ofn1r4kz,1.0,0.99995846
oiq2q4qe,1.0,0.99442
om2zkf5b,1.0,0.5105623
omtzzf8a,1.0,0.99077594
on8uujs7,1.0,0.9948425
onxd70fe,1.0,0.9999455
p6mkt7s1,1.0,0.9999278
p97bmzrr,1.0,0.9416897
pcaduvl9,1.0,0.9964559
pceo934t,0.0,0.00993262
peqydbpg,1.0,0.9501779
pfg8pjvr,0.0,0.21256788
piqnhqe8,0.0,0.3076745
pnsm43d8,0.0,0.3586824
q9wfb76a,0.0,0.015886966
qbvtdg3c,1.0,0.99863696
qgm5v2ww,0.0,0.034965806
qmvqwpqo,0.0,0.059905663
qpgb7r3o,0.0,0.035184704
qu7dknnc,0.0,0.18626332
qwnrhzn4,1.0,0.75523293
qyezg52k,1.0,0.99967134
qzcuctsu,1.0,0.9999032
r39iixha,1.0,0.9923341
r5rup13w,1.0,0.43115616
re4v9kyp,0.0,0.3544926
rem5puu6,1.0,0.9999917
rlqiob0n,1.0,0.74767184
rqq5qob8,1.0,0.05486616
rsezytkw,1.0,0.2136739
rv0lg92m,1.0,0.9994582
rxgkikr2,1.0,0.9604387
s8314y2l,1.0,0.99512005
sajhjxqk,0.0,0.23068799
scnx8eiq,0.0,0.049948554
sgfdk0q0,1.0,0.9528589
sxvwvm4w,0.0,0.046719447
t2m6twd1,1.0,0.99915814
t7o75rh8,1.0,0.41806334
t8cq1xgb,1.0,0.9985358
t9qubwrp,0.0,0.09142668
ta5ivroc,1.0,0.9311936
trd83x9a,0.0,0.12995322
trp0j43d,1.0,0.9998784
txsnhft4,1.0,0.9999118
u58ftyla,0.0,0.009126246
u8el5015,1.0,0.3491361
uew9g6sp,1.0,0.99896055
uhgpjnvw,0.0,0.10409263
ui1jlmfl,1.0,0.99980474
ul6lgjlp,1.0,0.95070744
ulp98rl9,0.0,0.02360268
unqr8o1k,1.0,0.9996695
v0dszrk6,0.0,0.040175837
v1fkhnnk,0.0,0.42144868
v1mzb3i4,0.0,0.12402046
v3s2sumh,1.0,0.14260097
v9ibwgt2,0.0,0.19041148
vf02gvll,1.0,0.99974954
vhmygty3,1.0,0.99934006
vqa7izq2,0.0,0.016711123
vzme9wt0,1.0,0.09003489
w41f7v4k,1.0,0.9008026
w5wfcpkj,0.0,0.19206129
wdcokz5s,1.0,0.8744914
wlxdsc4e,1.0,0.7586581
wvpunwcg,1.0,0.99979246
wwiif86l,1.0,0.99990517
x23veulj,1.0,0.2954254
x7ptx63c,1.0,0.99995124
xaji0y6d,0.0,0.07414642
xfgcaqvk,0.0,0.26158085
xjn6fokz,0.0,0.084451646
xlzs49cd,1.0,0.98749435
xmdkrlc0,0.0,0.027823498
xnqxu71s,0.0,0.045034528
xsy4vy32,0.0,0.04570004
y0bhf0ri,0.0,0.03962975
y595cpjz,1.0,0.09868573
yar821uz,1.0,0.99934876
yc3s0dpj,1.0,0.8743863
yczu80zr,0.0,0.012316149
yd82795e,1.0,0.9998183
yh36motc,0.0,0.016603142
yjoaoejv,1.0,0.6071872
yntl2ug0,1.0,0.999872
ytjuq7x7,0.0,0.06144299
z5gf3bbt,0.0,0.0835859
zhdv5ojz,1.0,0.963466
zjnvc7hr,1.0,0.99990857
zu4ns7nv,0.0,0.02342011
zublekvl,0.0,0.009343728
zwffhhcm,1.0,0.8914412
zxskoytk,1.0,0.9999886
