uid,is_pathologic,pred
9mqvayxa,0.0,0.10850613
9n6eqv5y,0.0,0.6940932
9uu2bl7a,0.0,0.17616153
9vjuhbp9,1.0,0.96327376
9yecazrp,0.0,0.08155232
a5xin9dl,1.0,0.99892104
a68t2a3a,0.0,0.13995351
addqhkga,1.0,0.99724907
aeldwqxk,1.0,0.9895425
auxbgk2w,1.0,0.7715144
b7p9jyqn,1.0,0.40397912
ba5mf36b,0.0,0.009948864
badlypgg,0.0,0.8252848
bekgv1bb,1.0,0.99985707
bfa37dl9,0.0,0.8222747
bfej2xg4,0.0,0.15438254
bfiy5pu5,1.0,0.9998357
bsepr1b2,0.0,0.109490536
bzgflig5,1.0,0.6719954
c11ertj5,1.0,0.9997271
c1y5ayyo,1.0,0.98640925
c2keivli,1.0,0.99904263
c37rln36,1.0,0.9904685
c5rqnsvs,0.0,0.67335755
c8nog85d,0.0,0.04074213
c9h42m44,1.0,0.99429035
ccprhvlz,1.0,0.09226145
cd5glqj5,1.0,0.6446345
cgdc5tao,1.0,0.99896586
cho3xjvo,1.0,0.99975085
cjg8vuaz,1.0,0.9788139
cv1ltwbj,0.0,0.05549204
d0tgsiwg,1.0,0.99892545
d2ff5l6b,0.0,0.045394085
d3irvxd2,0.0,0.14074995
d7x48wze,0.0,0.48457795
de1e1630,1.0,0.8648486
df7pchcb,1.0,0.9980656
dvlnknd6,0.0,0.18719819
e088o98b,0.0,0.11457971
e54ukigd,0.0,0.041081022
e9qdi3g1,0.0,0.041369602
eavedhr3,0.0,0.11153916
ef828xg8,1.0,0.9379759
efqjg02u,1.0,0.9708113
ehlh07jr,0.0,0.018547231
ekntbz3m,1.0,0.99568856
emdmz5rg,0.0,0.17561004
eq8dh9pt,1.0,0.9992639
erev361x,0.0,0.20555201
es5cs9ui,1.0,0.9985643
ew25x1fv,1.0,0.9891536
f4ln5rgs,1.0,0.997916
fknwbhkv,0.0,0.060142726
flsehuds,1.0,0.9884171
foy4dd1v,1.0,0.9999445
fshb0oqv,1.0,0.5114942
ftlo4qdb,1.0,0.77661383
ggo9dvws,0.0,0.8053977
ggxp5cit,1.0,0.9920267
gses6m03,0.0,0.3054847
gstqmgvu,1.0,0.9999353
gv0e38da,1.0,0.93545055
gxl9ysu5,0.0,0.06387526
gyspengw,0.0,0.016934741
gzr7txcb,0.0,0.17955258
h3wqa1vr,0.0,0.06450917
h55hewlg,1.0,0.9993888
h7u0s3kd,1.0,0.9999357
hkbm00e9,0.0,0.09801536
ht2xz52o,1.0,0.52142435
hv3a3zmf,0.0,0.20681754
hwtek17m,1.0,0.99851143
i33993n4,1.0,0.9915021
i9nb74x2,0.0,0.16948347
iaakytt3,0.0,0.021175701
j49itn7s,1.0,0.9970632
j6vv8suo,1.0,0.7595738
jcy127h6,1.0,0.9989588
jidknwi5,0.0,0.25315043
jl6l91f4,0.0,0.004432158
joqw5dsk,1.0,0.9997374
jwv2qnrm,1.0,0.9848951
jz09owgm,1.0,0.9906112
jz6us7rp,1.0,0.5860766
k8hup3ft,1.0,0.99070823
kdgigatj,1.0,0.99345934
kdts1fb2,1.0,0.697057
kgmih6mv,1.0,0.7849171
kh5840ac,1.0,0.99189967
kkv9rftm,1.0,0.90650547
ktmqg6nx,0.0,0.03985138
l51flmna,1.0,0.7570611
la8s8hmb,0.0,0.014302888
lfzkicwm,0.0,0.67202634
llwb7sjw,0.0,0.10183578
lurmw3uq,0.0,0.023123303
ly8ozcyw,1.0,0.9433571
m291azhz,1.0,0.05240706
m7vh30qb,1.0,0.99967647
mkoh109z,0.0,0.053108677
mts1egpg,0.0,0.095489725
muzuqed0,0.0,0.1224462
mv30qabx,0.0,0.20498174
mxlvz4qk,1.0,0.99748766
mz2k1ko6,1.0,0.99826276
n3dkvr5n,1.0,0.9991525
ndxjn7de,1.0,0.65444475
nf7c3dd0,1.0,0.99358964
nffykpl3,1.0,0.13113591
nklybwgm,1.0,0.9998988
nprb58yj,0.0,0.04715063
nqetmni3,0.0,0.27728122
nvg5vmf6,0.0,0.10392535
o30ubmc9,0.0,0.10429832
o4jnmyk8,0.0,0.0981023
o4rq3q7g,1.0,0.3513526
ofwb0hpm,0.0,0.39149767
ogwlacol,0.0,0.35254973
oop767j2,1.0,0.6952802
othlqh7p,1.0,0.9992522
oufhw8wl,1.0,0.98451436
ouz1egnt,1.0,0.9999233
p00nqohn,0.0,0.39306217
pjq50xcx,0.0,0.02957802
ppbmqiyf,0.0,0.66300344
pu3et1ov,0.0,0.33446187
pwh0mx1e,0.0,0.12491411
q3jzr25m,1.0,0.9976231
qcyd52al,0.0,0.08622438
qfaf5kci,1.0,0.8120337
qfcpk7pw,1.0,0.99859935
qkbhb7s9,0.0,0.04258312
rontdi9o,0.0,0.02904672
rpkzggm0,1.0,0.9998572
rqlnzzrj,0.0,0.011733847
rrdnwt2f,1.0,0.9949637
rwskp6rf,0.0,0.067181975
ryg9rdpx,1.0,0.9954524
se99f77l,0.0,0.64945495
sg65kxvf,1.0,0.9949378
sq0p82kb,1.0,0.9992928
szdximyn,1.0,0.99827826
t1ghr09s,0.0,0.16100895
t2pnjka3,1.0,0.9947523
t63j3r30,1.0,0.96332043
tb9xxayp,0.0,0.069994204
tirc9zd7,1.0,0.99997187
tlcqfmui,0.0,0.039781496
to7d835k,1.0,0.9968745
tow4ycz0,0.0,0.5926872
trpyx8hb,1.0,0.99288386
txrgn74f,1.0,0.9988447
txuyucec,1.0,0.618665
u4bawz94,0.0,0.12905514
u5wryesu,1.0,0.99302286
ujv6oh9s,1.0,0.99802625
uov51zlb,1.0,0.99888086
v01zderi,1.0,0.9840944
v3dr2h2p,0.0,0.38546473
v84fc3xq,1.0,0.94429255
vhdk8lw2,0.0,0.016317073
vmb0idd0,1.0,0.9972595
vwwusxlm,0.0,0.8817984
w2eowlcf,0.0,0.06843833
w3zp08j3,1.0,0.99966896
w9heyce4,1.0,0.07056209
weehwjq4,1.0,0.94240075
wh50jyoo,1.0,0.7600498
wzr04hhe,1.0,0.9827885
x7m2mm4p,0.0,0.22397557
xd9css9t,0.0,0.33392286
xnoq37kt,0.0,0.0122501105
xrjm4t8b,0.0,0.061444774
xuj3ac6p,0.0,0.86775494
xva1nkbt,1.0,0.91016525
xvh7katq,0.0,0.027749348
y08p0fod,0.0,0.96410024
y4x41dnt,0.0,0.06498722
ydshlv76,1.0,0.5574138
yo4rcb1k,1.0,0.9479301
yu6vk0uc,1.0,0.7079791
yvdqbsxl,1.0,0.7895857
yxdw2zcf,1.0,0.9999219
yydu3asn,0.0,0.2552335
z3jbck88,1.0,0.7045607
z6d86zch,0.0,0.041395865
zeryf099,1.0,0.70917153
zm32hzs3,1.0,0.9929888
zuj2xorv,1.0,0.99304163
