uid,is_pathologic,pred
xpk48ab1,0.0,0.044133436
xtxmgtt0,0.0,0.011262856
xvhagkc4,0.0,0.040280573
y36ddfgs,0.0,0.0812783
y3rztplc,1.0,0.9986062
y4kl9ary,0.0,0.01989106
y72ivgly,1.0,0.5345967
ye0qzsa7,0.0,0.046247613
ymyrsvzn,1.0,0.99999976
yotos87m,0.0,0.014759801
yv37dia5,0.0,0.33499345
yx9trflq,1.0,0.82125556
yxfiblej,0.0,0.013643226
z15bcw79,1.0,1.0
z4ppj590,1.0,0.99990875
z74lav71,0.0,0.069491304
znvp8gmn,1.0,1.0
zq48enwb,1.0,1.0
