uid,is_pathologic,pred
hxa7hy7a,0.0,0.061975144
i1nq0ei0,0.0,0.0766928
i26lh07b,0.0,0.018550608
iaw4otuo,0.0,0.03335526
isetuk1o,1.0,0.9707293
ivxan25w,1.0,0.24315193
ix1cnaq2,1.0,0.9999747
j35yrg29,1.0,0.9154892
jd3ih66w,1.0,0.2742474
jegqtoam,0.0,0.05373779
jeqa2o4m,1.0,0.9999896
jmk4x1fd,1.0,0.9047208
juis2gy9,1.0,0.9999775
jwtektsg,1.0,0.99123484
jzm3618l,0.0,0.0749587
k0axycel,0.0,0.0109042805
k2l0d1b4,1.0,0.20715573
k30lvylk,0.0,0.60712236
k63rvwoz,1.0,0.9999741
kbrh7lay,0.0,0.13641721
keh5sw22,0.0,0.3027097
koefukpv,0.0,0.3534087
kps0dxme,0.0,0.6832594
lbpj8t22,0.0,0.9073111
li076a3k,1.0,0.9998444
ll8sn5yz,0.0,0.019058015
ll9rzrkb,1.0,0.99980354
lnd581lt,1.0,0.9999855
lo0hhgh5,1.0,0.99951994
lw0vs52s,1.0,0.9972019
m0l2ljk4,0.0,0.1650225
m62hdxc6,1.0,0.9992733
mmxixv6c,1.0,0.99998534
mpq0hzyj,0.0,0.07089944
mwu4cfil,1.0,0.999862
mzsgipps,0.0,0.025878824
nal3gywi,1.0,0.5369741
nl63gagu,1.0,0.9668808
npsv8dkm,0.0,0.030784385
nwnguczh,1.0,0.82372284
nz1udbfw,1.0,0.9997921
o091c795,1.0,0.9997834
o31nzsxp,1.0,0.9998571
oa35qbb3,1.0,0.9968953
ofn1r4kz,1.0,0.9999988
oiq2q4qe,1.0,0.98959976
om2zkf5b,1.0,0.56980157
omtzzf8a,1.0,0.8853494
on8uujs7,1.0,0.986176
onxd70fe,1.0,0.99999213
p6mkt7s1,1.0,0.9999556
p97bmzrr,1.0,0.9212842
pcaduvl9,1.0,0.8431799
pceo934t,0.0,0.0053863237
peqydbpg,1.0,0.7735951
pfg8pjvr,0.0,0.13033691
piqnhqe8,0.0,0.19484815
pnsm43d8,0.0,0.74713635
q9wfb76a,0.0,0.024148889
qbvtdg3c,1.0,0.9997107
qgm5v2ww,0.0,0.0297639
qmvqwpqo,0.0,0.039483167
qpgb7r3o,0.0,0.042900264
qu7dknnc,0.0,0.19507384
qwnrhzn4,1.0,0.5457315
qyezg52k,1.0,0.9997677
qzcuctsu,1.0,0.999992
r39iixha,1.0,0.98832005
r5rup13w,1.0,0.6057153
re4v9kyp,0.0,0.1459272
rem5puu6,1.0,0.999996
rlqiob0n,1.0,0.7972718
rqq5qob8,1.0,0.23627797
rsezytkw,1.0,0.14885509
rv0lg92m,1.0,0.99592817
rxgkikr2,1.0,0.92521644
s8314y2l,1.0,0.99953574
sajhjxqk,0.0,0.095570356
scnx8eiq,0.0,0.09038544
sgfdk0q0,1.0,0.9690782
sxvwvm4w,0.0,0.020002512
t2m6twd1,1.0,0.9999098
t7o75rh8,1.0,0.35471576
t8cq1xgb,1.0,0.9993427
t9qubwrp,0.0,0.17104158
ta5ivroc,1.0,0.9504348
trd83x9a,0.0,0.094805546
trp0j43d,1.0,0.99966633
txsnhft4,1.0,0.9999596
u58ftyla,0.0,0.005989725
u8el5015,1.0,0.48402697
uew9g6sp,1.0,0.9991527
uhgpjnvw,0.0,0.5090937
ui1jlmfl,1.0,0.99956584
ul6lgjlp,1.0,0.9833429
ulp98rl9,0.0,0.030307572
unqr8o1k,1.0,0.99993986
v0dszrk6,0.0,0.045478538
v1fkhnnk,0.0,0.5023372
v1mzb3i4,0.0,0.10345776
v3s2sumh,1.0,0.27407497
v9ibwgt2,0.0,0.11404434
vf02gvll,1.0,0.9999174
vhmygty3,1.0,0.99990505
vqa7izq2,0.0,0.0716391
vzme9wt0,1.0,0.17365888
w41f7v4k,1.0,0.9752725
w5wfcpkj,0.0,0.1364407
wdcokz5s,1.0,0.85311425
wlxdsc4e,1.0,0.74028903
wvpunwcg,1.0,0.9996766
wwiif86l,1.0,0.99991333
x23veulj,1.0,0.61317587
x7ptx63c,1.0,0.9999866
xaji0y6d,0.0,0.06579269
xfgcaqvk,0.0,0.28090674
xjn6fokz,0.0,0.031954326
xlzs49cd,1.0,0.9588965
xmdkrlc0,0.0,0.015626162
xnqxu71s,0.0,0.08504319
xsy4vy32,0.0,0.8238894
y0bhf0ri,0.0,0.061198134
y595cpjz,1.0,0.062579185
yar821uz,1.0,0.9955343
yc3s0dpj,1.0,0.93678725
yczu80zr,0.0,0.012775816
yd82795e,1.0,0.9999807
yh36motc,0.0,0.009905393
yjoaoejv,1.0,0.6663426
yntl2ug0,1.0,0.9998013
ytjuq7x7,0.0,0.07492884
z5gf3bbt,0.0,0.13934726
zhdv5ojz,1.0,0.995572
zjnvc7hr,1.0,0.99996936
zu4ns7nv,0.0,0.062293373
zublekvl,0.0,0.007403069
zwffhhcm,1.0,0.9367486
zxskoytk,1.0,0.99973905
