uid,is_pathologic,pred
brspj4ki,1.0,0.9999976
bs7587h9,0.0,0.012171725
bv2j3t4h,1.0,0.038572278
c7jvlcg1,1.0,0.9219819
cjwtl9tq,1.0,0.9995001
cof3138i,1.0,0.27660882
cpprcjiw,1.0,0.9999973
cw9yil8s,1.0,0.9970304
d44k1j6f,0.0,0.021055445
d84u89yj,1.0,0.9998584
dfovd79c,1.0,0.6173413
dhylurtp,0.0,0.19790135
diu1jtka,0.0,0.14661509
dkvuff12,1.0,0.99879706
dn1mxf1p,0.0,0.08255383
do7002g3,1.0,0.99781084
dwwo8nbh,1.0,0.999959
dzr1yxr2,1.0,0.9978136
e13n3bzt,0.0,0.090640396
e2gjr81b,0.0,0.668319
e64skbcb,1.0,0.5725389
e9i0hn3f,1.0,0.8355223
ehvdo9kh,1.0,0.99998945
ejklcp9u,1.0,0.97141945
emc20lsj,0.0,0.27916944
eqe5158o,0.0,0.031439617
eu6zu1to,1.0,0.9975375
fc1xx6cw,1.0,0.9999853
fdd7r193,0.0,0.022554275
fdxk31wb,0.0,0.0050295414
ffz8q4vh,0.0,0.0047005145
fieecy2c,0.0,0.02454273
fl0ukeyz,1.0,0.99269116
flul1rsr,0.0,0.103484675
fnm88ua3,0.0,0.052905496
focnqdqx,0.0,0.011098726
fqxlbvn7,1.0,0.8653203
ft07x5ic,1.0,0.99997795
fwg895na,1.0,0.9999455
g0fn9xuy,0.0,0.0042519514
g585i87x,1.0,0.99998504
gd1t53yk,1.0,0.99612117
gg0v5dta,1.0,0.99650633
ggomf9pm,1.0,0.99964905
gkwwjwga,0.0,0.139999
go8jn42x,0.0,0.097022444
gqpq8r4h,0.0,0.055924058
gublmntf,0.0,0.121864036
hr07n8vo,0.0,0.5303764
hsg04ajm,0.0,0.027480885
imj70e3p,1.0,0.99997836
ixzareiy,0.0,0.009585736
j2h1tlom,0.0,0.011559473
j4pnjy1o,1.0,0.82194567
j6ac4jrc,1.0,0.9999972
jdcz1oa3,0.0,0.044814516
jdn8ezp7,1.0,0.9998588
je2ab2rv,1.0,0.9995367
ji9kqdgb,0.0,0.027620092
jq7w7jp6,1.0,0.9891044
jtgq01te,0.0,0.07178056
juy0bvr6,1.0,0.99990636
jzv9nou3,0.0,0.020324063
k1pbcd6f,1.0,0.8576163
k36m8jvh,1.0,0.9986141
k3ny9v20,0.0,0.04107761
k5j42oi6,1.0,0.99997073
k7orfqla,1.0,0.99995434
k9w9pfb3,0.0,0.2319712
kgeuidji,1.0,0.99987847
ki3x7995,0.0,0.108554296
knl2luhh,1.0,0.99997973
kpk7yswn,1.0,0.999951
kvqywj85,1.0,0.7277279
kwe4bx4l,1.0,0.9999512
l7jy7otk,0.0,0.87009865
l8a78e9r,0.0,0.0044597797
l9ln1p0v,1.0,0.9986365
lctt058c,1.0,0.9999989
ljefy3zb,1.0,0.6405624
lzn9uhjp,0.0,0.15870926
m0g8w85y,1.0,0.90813124
m3pp00cd,0.0,0.18079777
m72qlgdv,0.0,0.60267186
me8f8409,0.0,0.06379138
mjdxo100,0.0,0.061310418
mjsrd9q4,1.0,0.9999907
mqf7zk94,0.0,0.37274048
mu7jae58,1.0,0.99999976
mufm8zov,1.0,0.99968535
mwuecpnc,0.0,0.72585946
n8lfjdtv,0.0,0.050850056
n9wszv83,1.0,0.12611197
nbhgfb2f,1.0,0.9999981
ngz6wmdw,1.0,0.99528444
nkb4ehou,1.0,0.16880706
nmnr06dj,1.0,0.99964464
noljq52w,0.0,0.2178086
nrlst548,0.0,0.3744047
ntrfzwkx,1.0,0.045948513
nz3a8v4x,0.0,0.21593851
nzy47quu,0.0,0.009082504
o4z533zs,0.0,0.28410566
oau8p1wk,0.0,0.069738224
ods1eeur,1.0,0.9996799
oi5j8yit,1.0,0.99482584
oln3eh1v,1.0,0.8191541
os6zle6k,1.0,0.9998203
oyc3rwqm,1.0,0.9893753
p3lyex3s,1.0,0.9821203
p8hqmabs,0.0,0.0332437
p9a9uri7,1.0,0.99999595
p9w4j66c,0.0,0.012100386
pbhsahxt,0.0,0.014351442
pk0qtl3q,0.0,0.037119877
pr424tkb,0.0,0.014797933
psaldnj7,1.0,0.9990492
q5l2xoio,1.0,0.999021
qaelyyzz,0.0,0.20296437
qiv929se,1.0,1.0
qoq4kreg,1.0,0.9999984
qtxhi15c,1.0,0.99999994
quakx6wb,0.0,0.004478108
qvindh4s,0.0,0.041381106
r0jy32ho,0.0,0.062385987
r2f5t82d,0.0,0.07938136
r9tjq8zg,1.0,0.99929035
rm6j8y6r,0.0,0.5728948
royr6ccv,1.0,0.9999972
runjdu0i,1.0,0.9999998
rwk8r2yk,1.0,0.65495515
s0iuduah,1.0,0.99996585
s62c1jlo,1.0,0.999972
s8nn16ux,0.0,0.9258353
sb5iqnf7,0.0,0.013226312
shkoecub,1.0,0.81987476
sigbiaf9,1.0,0.7677709
smzocxmz,1.0,0.8907032
snbti22n,1.0,0.9987228
soyg9zqy,1.0,0.9999065
sq0oxfq8,1.0,0.99815995
srl3vzzx,0.0,0.30402803
swk8temp,0.0,0.4408857
t9nt3w5u,1.0,0.99914825
tg21hslt,1.0,0.99999964
tkf6xdn8,1.0,0.99984777
tn29tnyf,1.0,0.99999785
u47soczd,0.0,0.015500514
u6hc36ko,0.0,0.052328832
ude358tr,1.0,0.9015033
uf8cyotw,1.0,0.9998715
ujq6fx7x,1.0,0.982831
uoay12tl,0.0,0.18513745
upcj8mo7,0.0,0.5119365
upfln4rx,1.0,0.9826536
v1zocfi4,1.0,0.999238
v23gxj0m,1.0,0.35050887
v4kfq5dz,1.0,0.9554575
va02dz61,1.0,0.9978007
vb99rwtf,0.0,0.07123242
vbgr8w2m,1.0,0.9002341
vfua9bq1,1.0,0.13455322
vl7fq8ab,1.0,0.99999833
vt997e4u,0.0,0.060155176
vtn4ypkw,0.0,0.33056322
vv4zwl3z,0.0,0.18132883
vwrb7f6f,0.0,0.0062036784
vz01sosr,0.0,0.7491675
w165aejt,1.0,0.65908265
wcyuknd1,1.0,0.6780422
wm9q7ftm,1.0,0.9994628
wpr97y2l,1.0,0.99999964
wx0i3a4k,1.0,0.9999945
x4w6xlpu,0.0,0.19270945
x5fl2mox,0.0,0.51830786
x74d0gjy,0.0,0.01318172
xb4y4k7b,0.0,0.10060598
xgmpw5d3,0.0,0.007244141
xhw0ic1l,1.0,0.9998849
xid4n1u3,1.0,0.064579114
xkdq95g3,1.0,0.9999927
xmxb9yo1,0.0,0.023700867
xpnmjqy3,1.0,0.9999876
xyjoa21a,1.0,0.25608936
xyzx9jpn,1.0,0.88887966
yb7w8p74,1.0,0.4270606
yiej9c0u,0.0,0.027963992
yj38xrg2,0.0,0.39068907
yt8qzpky,0.0,0.048407942
yxyur4so,1.0,0.869295
z1r2roik,1.0,0.99982107
z79hqtyl,1.0,0.19332498
zeeqnsn2,1.0,0.9973534
zge2j51b,1.0,0.9917066
zhh3o5ur,1.0,0.9940659
zw0ldalm,0.0,0.11512229
zwd0w9ry,0.0,0.06123255
zy1uu9ym,1.0,0.98477614
